	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_10	0.000562189	2.32418e-06	9.64365e-06	0	3.49043e-05	7.1551e-06	2.48243e-05	0.00134754	0.000236233	0	2.72749e-05	0.00457717	0.00492022	0.000143946	2.04952e-06	4.90737e-06	6.04291e-06	2.24864e-06	0.000343954	8.83288e-06	2.24019e-06	0	6.99358e-06	0.00075387	0.00067372	0	0	0	0	0.00100378	0	0	0	0	0	0.000222471	0.00489593	0	0	0	0	0	0	0	0	0.00141697	0	0	0	0	0	0	0	0	0	4.86204e-06	0.000992004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_11	0.000755244	5.92875e-05	0	7.66504e-06	0	0.00145146	1.5956e-05	0	1.29183e-06	0	2.24764e-06	1.29507e-06	9.94733e-06	0.000522232	0.000236493	0	2.7064e-06	4.95448e-06	0	1.5725e-05	0	2.45855e-05	0	5.28769e-06	0	0	0	0	2.0879e-05	2.24826e-05	0	0	0	0.000342108	4.53556e-05	0	0	0.00510613	0	0	0	0	2.0448e-06	0	0	0.00065279	7.77727e-06	0	0	0	0	0	0	0	0	1.38068e-05	0	1.9355e-05	0	0	0	0	0	0	0	0.00034772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_12	0.000717649	0.00023675	8.93914e-07	0.000654477	2.03408e-06	6.71117e-06	6.34851e-07	0	1.32732e-05	4.9946e-06	4.27352e-06	3.63597e-06	7.53674e-06	4.83837e-06	0.000359632	0.00101019	2.65918e-05	1.29123e-06	3.1042e-05	1.52599e-05	0	0	0.000232286	0	0	3.52123e-06	0.000222878	0.00395654	0.000664336	2.57096e-06	0	0.000326395	0	0	7.93086e-06	0	6.75931e-06	7.23107e-06	1.33479e-05	0	0	0	0	0	0	0	0.0013067	0	0	0	0	0	5.45281e-06	0	0	0	0	0	0	1.95289e-05	0	0	0	0	0	1.27585e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_13	0.000547513	0	0	0	3.21328e-05	0.000678047	0	3.0385e-05	1.00595e-05	2.07649e-05	2.80977e-05	0.000342471	8.89101e-06	0	0.000352835	1.73478e-05	1.22133e-05	0	0.00490586	0	4.30291e-06	0	0	0	0	1.20513e-05	0	0	0	0	2.13665e-06	0	7.27374e-06	0	0	0	0	1.03173e-05	0	0	0	0	0	0	0.00392387	9.78447e-06	0	0	0	0	0.00102497	0	0	0	0	0	0	0	0	0.00492021	0	0	4.98597e-07	2.89613e-06	0.00130558	0	0	0	0.00065279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000673102	0	0	0	0.000653668	0	0	0	0	0	0	0	0	0	0	0
d1_14	0.000471227	4.64116e-05	3.54954e-05	3.08801e-05	1.3481e-05	0.000551456	9.61196e-06	4.51096e-06	5.04337e-05	5.11851e-08	0	2.73253e-06	0	1.17311e-05	1.51803e-05	1.69565e-05	0	1.55752e-06	1.22753e-05	0	1.04309e-05	0	0	1.10665e-05	0.000225957	0.000664827	0	0	0	6.42261e-06	0	0	0	1.72323e-07	0	0	0	0.000326395	0	0	1.12402e-05	0	0	0	0	0	0	0.000987539	0	0	0	1.54677e-06	0	0	0.000658625	0	0	0	0	0	0	0	0.00065279	0	0	0	0	0	0	0	0	0	0	0.000672597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_15	0.000171581	7.5769e-06	3.60533e-06	0	0	0	3.21285e-05	0.000333728	2.31616e-05	7.33663e-06	2.75214e-05	0.000549893	4.42442e-06	2.73016e-06	0	7.52876e-06	0	0	3.76785e-06	0	0	0	0.000461441	7.58927e-06	1.51734e-05	0	0	0	0.00458579	0.0051134	0	0	0.00065279	2.61264e-07	0	0.000991387	0	1.00128e-06	0	0	0.000670122	0	0	0	0	0	0	0	0.000352762	0	0	7.17512e-06	0	3.82626e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000344184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_16	0.00163235	3.02665e-05	1.70644e-05	1.11709e-05	1.56277e-05	6.22794e-06	0.000347061	6.57795e-06	0	3.12839e-06	0.00065279	2.33311e-05	2.51408e-05	1.20695e-07	2.38127e-05	1.06364e-05	4.48801e-06	3.40249e-05	2.89386e-05	0	0	1.6578e-06	0.00199426	0	0.00034063	2.51201e-05	1.98481e-07	2.93824e-06	0	0.000328446	0	0	2.54238e-06	0	1.44656e-05	0	1.07334e-05	0	0	0	0	0	0.000672448	1.65928e-06	1.51165e-05	0.00100661	0	0	0.00392525	2.67983e-05	0	1.12572e-05	1.22098e-06	0	0.00100252	0	0	0	0	0	0	0	0	0	0	0	0	4.25202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03326e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_17	0.00503318	2.85337e-05	1.1061e-06	1.33962e-05	0	2.08997e-06	0	8.97965e-06	4.22506e-06	2.52288e-05	0	1.40417e-05	0	0	0	0	0	0	1.70012e-06	1.75124e-06	0	6.13675e-06	1.44197e-05	0	0	0	0	3.57868e-06	1.45721e-05	1.00272e-05	0	0	1.30415e-05	2.15066e-06	0	0	0	0	0	0	0	0	0.00100019	0	0	0	0.000536915	0.00392643	0	0	0	4.27203e-07	0	0.00457599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000676367	0	0	0	0	0	0	0	0	0
d1_18	7.80722e-05	0	0	2.60896e-05	0	3.68779e-06	9.62548e-06	4.08022e-05	2.75851e-05	0	0.000357517	2.98723e-06	0	0	0	1.03936e-06	0	0.000674236	2.66365e-05	0	6.50168e-06	0	0.00065279	0	0	0	0	0.000548912	0	0	0	0	9.39412e-06	0	0	0	0	0	0	0	0	4.17892e-07	0	0	0	0	2.29051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.68589e-06	0	0	0.000979186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_19	0.00689747	4.09745e-05	2.33277e-06	0	0	3.73454e-06	0	0.000571979	0	0	0	0	0	0	0	0	0	0	7.0748e-08	0	0	0.00456953	0	0	0.00456953	0	1.22664e-06	0	3.87669e-06	0	0	0	0	0	0	1.17207e-05	0	6.57171e-06	0.000361629	0	0	0	0	0	0	0	0	0	0.000979186	0	0.000654227	0	0	1.15546e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000530276	0.00457319	0	1.46718e-05	0	0	1.18363e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_20	0.000203324	1.20848e-05	0	0.00101262	1.50263e-05	4.66447e-06	0.000370084	0	1.96403e-06	0	0.00458176	7.92836e-06	2.05899e-05	0	0	0	3.34232e-05	2.91728e-06	1.43979e-05	0	6.9964e-06	2.06522e-05	7.66157e-06	0	0	0	0	0.00100927	0	0	0	0	0	0	2.37876e-05	0	0	0	0	0	0	0	0	0	0	6.52146e-06	0	0	0.000662001	9.88459e-06	0.000993635	0	0	0	0	0.000671953	0	0	0	0	0	0	0	0	0	0	0.00101286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_21	4.28166e-05	0.00526511	1.1098e-05	2.36766e-05	0	0.000244813	0.000331683	0.00138073	2.26192e-05	0	0	1.23691e-05	0	0.00118227	0	0	0.000670379	4.06713e-05	0	0	0.00456953	0	0	0	0.000688388	0.000671352	0	0	4.97946e-06	0	0	0.000662915	0	0.000328646	0	0.00489593	0	0	0	0.00491894	0	0	0	0	7.38053e-07	0	0	0.000344792	0.000151478	0	0	0.0009978	0	0	0.000330062	0	0	0.00456953	0	0	0	0	0	0.00065279	0.00065279	0	0	0	0	0	0	0	0	0	0	0	0	0.00065279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_22	0.00467908	9.35987e-06	2.11738e-06	0	0	1.02261e-05	5.50037e-06	0.000126576	4.8581e-06	4.55736e-06	2.58378e-05	0	0.00459885	0	1.89318e-05	8.7937e-06	0	0.00065279	0	0	0	0	0	3.29368e-05	0.000763829	2.32279e-06	0	0	0.000987346	0	0	1.25291e-06	1.52895e-06	3.25882e-07	0.00100697	0	0.000201022	0.00130558	0	0	0	0.004595	0.00131513	0	0	4.33618e-06	0	0	0.000225336	0	0.00033597	0	0	0	0	0	0	0	0.00458866	0.00067249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_23	6.22838e-05	4.0616e-05	0.000224641	0	0	2.08225e-05	1.04035e-05	0.00457659	1.2677e-06	0	9.13399e-06	0	0	1.06124e-05	0.00526975	0	0	0.000327397	0.00066641	3.51291e-06	0	0	1.31589e-05	6.24486e-06	0	0.00101365	0	2.54221e-06	0	0.000326395	8.89085e-06	8.07482e-07	0	0	5.58686e-06	0	0	0	0	0	0	0	0	8.6005e-06	0	1.28335e-05	0	0	0	0	0	0	0	0	0	1.03475e-05	5.32838e-06	0	0	2.8745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_24	6.6369e-05	8.60418e-06	0	0	0	1.95074e-05	0	1.08292e-05	0	0	0	0	0	0	1.14406e-05	0	1.20538e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41055e-06	0	0	0	0	0	0.000533318	2.02913e-06	0	0	0	0	0	0	0	0	0	0	0.00510711	0	0	0	0.000326395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.25564e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_25	9.73773e-05	8.16591e-06	0	6.85518e-06	2.04849e-05	0	1.91334e-05	0	0	0	0	0	1.38085e-05	0	0	0	0	0	6.00781e-06	0	1.74059e-06	0	0.00100835	0	0	0	0	0	0	0	0.00510585	0.0013194	6.19322e-06	0	0	0	0	0	0	0	0	0	0.000653449	0	0	0	0	0	0	0	0	0.0045918	0	0	0	0	0.000341663	0	0	0	0	0	0	5.93175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_26	4.57513e-06	0.000522232	0	0.000350436	4.86349e-07	0	0.000654111	0	0	0.00065279	1.60069e-05	0	0	0	0	0	0	0	0.000147378	0	0	7.84404e-06	0	0	0	0	0	0	3.15576e-06	0	0	0	0	0	0	0.000338995	0.000353897	0	0	0.00393608	0	0.00456953	0	0	0	0	0	0	0.00065604	0	0	0	0	0	0	0	0	0.000655168	0.000665685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_27	1.24843e-05	1.05121e-05	2.19672e-05	0	0.00117917	4.68324e-06	1.36463e-05	0	4.98479e-06	0	1.3081e-05	0	2.70192e-07	0	0	2.17992e-05	0	0	0	0	0.000994133	0	0	0	7.70048e-06	0	0	0	0	0.00065279	0	0.000215571	0	2.92634e-06	0	0	0	0	0.000335413	0	0.000993626	0	0	0.00065533	0	0	0	7.8729e-06	0	0	0	7.06965e-06	5.78446e-06	0.000209659	0	0.000659878	1.90033e-05	0.00490405	0	1.17813e-05	0	0	0	0	0	0	0	0	0	0	0.00065279	0	0	0	0	0.000981841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_28	3.95724e-05	0	2.06136e-05	0	0	1.07754e-05	0	0	0	0.000543265	0.000337533	0	0	0	1.17472e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4674e-07	0	0	0.000992162	0	0	0	0	0	0	0	4.48415e-06	0	0	0	0	0.0039447	0	0	0	0	0	0	0	0	0	0	0.000326395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_29	4.81527e-05	0	0	0	0	0	0.000345009	8.35877e-07	8.76937e-06	0.000985338	0	0	0	0	0	1.44872e-05	0	0	0	0.000535375	0	1.03138e-05	0	0	0.00150142	0	0.00065279	0.00460444	0	0	0.00065472	0	0	0.00913921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.48015e-07	0	0	0	0.000353728	0	0	0	0	0	0	0	0	0	0	0.000987514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_30	2.95971e-05	8.58782e-06	0	5.02124e-07	4.86013e-06	0	1.50094e-05	0	0	0	0	0.00524376	0	0	0	7.73224e-07	0	9.22774e-07	0	0.00456953	8.4843e-06	0	0	4.85815e-06	0.00456953	0.00457139	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00098206	0	0	0	0	0	0	0	0	0	0	0.000329207	0	0	0	0	0	0.00456953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_31	0.000267644	0	4.50329e-06	0	0	8.34372e-06	0	1.34063e-06	2.3103e-06	0	5.59606e-06	0	1.96734e-05	1.43146e-05	0	0	0	0	0	0	0	0	0	0	0.000979186	0	0	0	0	0	0	0	0	3.21796e-06	0	0	0	0	0.000988163	0	0	0	0	0	0	0	0	0	0	0	1.2341e-05	0	0	0	0	0	0.00392158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_32	1.80065e-05	0	4.50638e-06	0	0	0	0	1.80476e-06	0	0	0	3.74918e-06	2.0659e-06	0	2.03072e-05	5.31345e-06	0	0	0	0	0	0	0	0	0	0	0.00459204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00065279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_33	0.000688975	0.000336186	0	0.00065279	0	0	9.92177e-06	0	0	0	0	0	0	0	0	0	0.000983029	0	1.5516e-06	0	0	3.81667e-07	0	0	0	0	0.000331097	0	0	0	0	0	2.33138e-05	0	1.27579e-05	0	0	0.00456953	0	0	0	0	0.00118679	0	0	0.004898	0	0	0	0	0	0	2.6642e-05	0	0	0	0	0	0	0	0	0.000195837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_34	0	2.36471e-05	0	0	0	0	0	0	0	0	0	0	3.97584e-06	0	0	0	0	0	0	0	0.000670502	0	0	2.51363e-05	0.000335887	0.000342285	0	0	0.00065749	0	0	0	0	0	0	0	0	0	0	0	0	0.00491239	0	0	1.52231e-05	0	0	0	0	0	8.90267e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_35	2.62314e-06	7.08835e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.00522889	0	0	0	0	0	0	0	2.84857e-06	0	0.000663761	0	0	0	0	0	1.0151e-06	0.0049088	0	0.00459111	0	0	0	0	0.00968149	0	0	7.03515e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_36	0	0	0	0	0	0	3.59087e-06	0	5.65084e-06	0	0	0	0	0	0	0	5.44258e-07	0	0.000349623	0	0	0	0	0.000985823	0	0	0	0	0	0	0	0	0	0	0	0.000674782	0	0	0	0	0	0	0	0	0	0.000345991	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00456953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_37	0	2.52006e-06	0	0	0	0	0	0	0	0.00034444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000995691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_38	2.04284e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00491302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
