	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d2_23	7.92807e-05	7.43502e-06	0	0	4.66219e-06	3.74076e-06	0.000388454	0	0	0	0.00480789	0.00525249	1.20222e-06	2.99772e-06	0.00491082	0	2.4116e-05	0	0.00016366	0	0	0	8.61744e-06	0	0	0	0	0	0.00131932	0	0	0	0	0	0	9.21956e-08	0	0	0	0	0	0	0	0	0	0	0	0.00886241	0	2.68429e-05	0.000655316	0	0	0	0	0	0	0	0	0	0	0	0.000326939	0	0	0	0	0	0	0	0.0045808	0	1.46963e-05	0	0	1.1856e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_24	0.000387716	0.00493763	1.41883e-05	0.00102383	5.40124e-05	3.07951e-05	0.000362994	0	3.08471e-05	0.000986979	0.000365681	5.5062e-06	8.90581e-06	6.23345e-08	8.87317e-06	1.60395e-05	4.35804e-06	1.20465e-05	6.88824e-06	1.75415e-06	4.31007e-06	2.11687e-05	8.42433e-06	0	0.000699991	0	0	0	0	0	0	0.000664018	1.75553e-06	0.00457714	0.000769257	0	0	0	0	0.00492713	0	2.03251e-06	0	0	0	0	0	0	0	0	0	0.00395126	0	0	0	0	0.00457714	0	0	0	0	0	4.99427e-07	2.90095e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000653877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_25	0.000465532	1.94863e-05	2.33665e-06	0.000357317	0	0.000679175	5.50952e-06	0.000125811	4.52433e-07	0.000658442	8.93729e-07	1.40651e-05	0.00394446	0	1.69949e-05	0	0	5.41749e-06	0	0	0	1.98756e-05	0	8.50108e-06	0	0	0	0	0	0	0	1.255e-06	0	3.22332e-06	0	0	0	0.00642239	1.09085e-05	0.00394263	0	0.00460265	0	0	0	6.53232e-06	0	0.000345366	0	0	0	0	0	0	0	0.000673072	0.00392811	0	0	0	0	0	0	0.000653877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_26	6.67514e-05	0	2.20038e-05	1.15555e-06	0	8.35761e-06	0	6.5889e-06	1.12657e-05	0	0	0	0	4.54704e-06	2.80443e-06	0	0	0	0	0	0	0	0	0	0.000341197	3.35637e-06	0	2.94313e-06	0	1.27001e-05	0	0	0	0	0	0	0.00490408	0	0	0	0.000112287	0	0.000673568	0	0	0	0	0.00393297	0	0	0	0	0.00511562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51047e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_27	6.96448e-05	0.000231764	0	0	0	0	0.000345583	0	1.68205e-05	3.45437e-06	0	2.34108e-06	0	0.000353751	0	0	0	0	0	0	0	0	0	0	0.00457714	0	0	0	0.00101134	0	0	0	0	0.000329193	0	0.000993038	0	0	0	0	0	0	0	0	0	0	0.000653877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_28	3.41707e-05	9.65123e-06	0	2.29534e-05	3.4877e-06	4.67224e-06	0	1.08472e-05	7.14153e-06	0	0	0.000548891	0	7.25604e-06	2.0341e-05	0	0	0	2.22544e-06	0	0	2.06866e-05	0	3.29916e-05	0.000438162	0	1.22868e-06	0	0	0	0	0	2.54661e-06	0	0	1.15831e-05	0	0	0	0.000328512	0	0	0	0	0	0	0	0.00457714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_29	3.64664e-05	0	0	0	4.87159e-07	3.69393e-06	9.6415e-06	1.49842e-05	5.91693e-06	0	2.58808e-05	1.71212e-07	0	8.03239e-06	1.89633e-05	0	0	2.32658e-05	0	0	0	0	0.000345598	0	0	0	0	0	0.000345116	0	8.90565e-06	0	0	0	0	2.35842e-06	0.000201357	0	0	0	0	0	0	0	0	0	2.29432e-06	0	0.00507548	0	0.00460366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_30	0.00122972	0.000536919	4.51389e-06	0	0	0	0	0.000582735	0	0.000217231	0	0	1.67369e-05	2.37057e-07	0	0	0	2.1844e-07	9.89958e-06	0	0	0.00457714	0.000223233	0	0	0	0.00459969	0	0	0	0	0	0	2.93121e-06	2.38272e-05	0	0	0	0	0	0	0	0.00100185	0	0	0	0	0	0	0	0.000995289	0	0	0	0.000330612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_31	2.93478e-05	0	0	0	0	1.02432e-05	2.91035e-05	0	0	0	0	0.000337535	6.00565e-06	0	1.14597e-05	0	0	0.000327942	0	0	0.000671618	3.82302e-07	0	0	0	0.000326939	0	0	0.000658585	0.00512191	0	0	0.000653877	0	0	0	0	0	0	0	0	0	0	0	1.52484e-05	0	0	0	4.03411e-06	0	0	4.48761e-07	0	0	0	0.000364681	0	0	0.0045963	0.000688289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_32	4.38254e-05	2.60128e-05	0	0	0	0	1.6582e-07	0.000334283	1.66062e-05	0	0	1.74148e-06	0	0	0	1.53496e-05	0	0	0	0	0	6.14697e-06	0.000986835	0	0.000326939	0	0	0	0.00459342	0	0	0	0	0	1.06063e-05	0.00033956	0	0	2.19953e-05	0	0	0.00457714	0	0	0	0	0.000537809	0	0	0	0	4.27914e-07	0	0	0	0	0.000653877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_33	6.91864e-05	2.36865e-05	0.000691031	1.1165e-06	0	1.95399e-05	0	0	0	0	0	0	0	7.69536e-06	0	0	0	0	0	0	0	0	0	0	0.000225276	0.004579	0	0	0	0	0	0	0	0	0	0	0	0.000326939	0	0	0.000534205	0	0	0	0	4.3434e-06	0	0	0	0	0	0	5.46189e-06	0	0	0	0.00490627	0	0	0	0	0	0	0	0	0	0.00101454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_34	9.56742e-06	0	0	0	0	0	0.000347639	0	0	3.89447e-06	0.000666121	1.67021e-05	1.97061e-05	0	0	0	4.33414e-07	0	0	0	0	0	0	0	0	0	0	0.000549826	0	0	0	0	0	0	0	0	0	0.00457714	0.000989808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_35	4.07559e-05	0	0	5.1418e-06	4.86822e-06	3.12877e-05	0.000337376	0	0	0	0	0	2.70642e-07	0	0.000219581	0	0	0	0	0	8.49843e-06	0	0	0	0	0	0	1.71592e-05	0	0	6.1274e-06	0	2.33526e-05	0	0	0	0	0	0.000985361	0	0	0	0	1.1159e-05	0	0.000346567	0	0	0	0	0.00033653	0	5.79409e-06	0	1.66093e-06	0	0.000340248	0	0	0	0	0	0	0	0	0	9.70201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_36	5.06719e-05	0	0	0	0	0	2.14594e-06	0	3.77966e-06	0	1.67194e-05	0	2.02069e-05	0	0	0	0	0	1.55418e-06	7.22346e-06	7.00804e-06	0	1.31159e-05	0	0.000997348	0	4.70949e-06	0	3.16102e-06	0	0	0	0	0	0	0.000343608	0	0	0	0	0	0.00492057	0	0	0.000653877	0.000224195	0	0	0	0	0	0	2.66864e-05	0	0	0	0	0	0	0	0	0	0	0	0.00457714	0	0	0	0	0.000980816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_37	1.54021e-05	0	0	0	0	9.7694e-06	0	0	8.78397e-06	0	0	7.94155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.54644e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000326939	0	0	0	0	1.23615e-05	0	0	0	0	0	0	0.00948936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
