	d1_0	d1_1	d1_2	d1_3	d1_4	d1_5	d1_6	d1_7	d1_8	d1_9	d1_10	d1_11	d1_12	d1_13	d1_14	d1_15	d1_16	d1_17	d1_18	d1_19	d1_20	d1_21	d1_22	d1_23	d1_24	d1_25	d1_26	d1_27	d1_28	d1_29	d1_30	d1_31	d1_32	d1_33	d1_34	d1_35	d1_36	d1_37	d1_38	d1_39	d1_40	d1_41	d1_42	d1_43	d1_44	d1_45	d1_46	d1_47	d1_48	d1_49	d1_50	d1_51	d1_52	d1_53	d1_54	d1_55	d1_56	d1_57	d1_58	d1_59	d1_60	d1_61	d1_62
d2_14	6.9744e-05	9.71667e-06	1.73512e-06	0.000116927	4.20404e-05	0.00107355	1.15003e-05	1.40068e-05	6.31456e-05	8.04432e-05	0.00117061	4.48925e-05	2.01011e-05	4.04574e-05	0.000782204	8.3855e-06	0.00117031	0.000682915	1.83617e-05	0	2.42917e-06	1.30726e-05	5.98035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_15	0.000148181	2.09306e-05	1.56161e-05	3.04196e-05	2.67208e-05	9.60684e-06	0.00181128	3.25345e-05	3.1462e-05	0.00147052	0.000103429	5.10071e-06	4.20548e-05	4.46634e-05	6.24643e-06	4.85833e-06	2.09335e-05	0.000282171	0.0015797	0.000806454	7.31187e-06	0	0	2.31746e-05	0	0	0	0.00116855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_16	2.24042e-05	5.70014e-05	1.76705e-05	4.33913e-05	0.000442117	5.74351e-05	2.20049e-05	4.377e-05	3.5017e-05	2.32883e-05	4.16429e-06	0.00123817	0.000665224	2.83565e-05	3.72906e-05	5.83945e-05	0.00588818	9.27967e-06	0	6.3586e-06	1.35545e-06	0.00224391	0	0	6.07062e-06	0	7.09303e-06	0	0	0	0	0.000822378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_17	3.12177e-05	0	3.81726e-06	1.15891e-05	3.30135e-05	4.15371e-06	0.000841954	4.16429e-06	0.00159705	0.000660255	1.67188e-05	0.000843607	0	0.00117154	3.46013e-06	1.09382e-05	0	0.000806439	1.42586e-05	1.17095e-05	1.3344e-05	0.00582424	0.00721905	0	0	0.000795912	0.00704818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_18	2.08214e-06	2.77619e-06	2.46245e-05	1.04107e-05	4.35016e-05	3.18451e-05	2.07438e-05	1.24929e-05	7.03381e-05	9.59828e-06	2.04801e-05	0.000669212	3.13609e-05	0.00547058	0.00546907	5.66227e-05	0.000440666	5.06298e-05	1.61303e-05	0	3.75699e-06	0	0	0	7.70771e-06	0.00583257	0	0	2.10581e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_19	1.83859e-05	3.81726e-06	2.42917e-06	1.36715e-05	0.000336348	0.00694408	1.16307e-05	3.82462e-05	1.22309e-05	0.0011887	3.39235e-05	5.89941e-06	1.38655e-05	2.27226e-05	0.00474682	5.28474e-06	0.000811725	0	0	1.23822e-05	8.05062e-06	6.92737e-06	0.00080938	5.65939e-06	0	0	0	0	0	0	0	6.88962e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_20	9.36964e-06	0	1.03468e-05	2.30086e-05	1.29739e-05	2.51087e-05	5.90685e-05	2.49995e-05	0	1.1508e-05	0.00240981	0.00181543	2.60147e-05	0	7.27565e-06	0.000222757	0.000800202	6.60589e-06	3.37071e-06	0.00667819	1.63026e-05	0	1.01916e-05	0	0	0	3.12321e-06	0	0	0	0	0	0	0	0	0	2.5649e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_21	1.3881e-06	0	4.00361e-05	0	8.96333e-06	7.19938e-06	5.84935e-06	1.51409e-06	0.0054593	1.3881e-06	3.6941e-05	3.75827e-06	5.34375e-06	4.47488e-05	1.21024e-05	6.94048e-07	1.33488e-05	0	0.000437666	0.000780753	2.0258e-06	0	3.83916e-06	0	0	4.65695e-06	0	0	0	0	0	0	0	0	0	9.1534e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_22	6.94048e-07	8.32857e-06	0	1.3881e-06	0	2.19326e-05	0	1.04107e-06	0	0	0.00148321	0	0.000414066	0	3.38172e-06	4.1973e-05	0.00723376	8.92617e-06	0	0	0	0.00120082	1.45083e-05	0	0	8.63175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_23	3.47024e-06	0	0	0.000784848	1.6028e-05	6.05633e-06	0.00043391	2.85711e-05	0.00121958	0	3.50267e-05	1.81395e-05	6.94048e-07	3.30797e-06	3.47024e-06	1.48766e-05	0.000224784	0.00116593	0.00224874	1.90943e-05	1.81519e-05	0	5.84948e-07	0	0	4.16313e-05	0	7.83473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_24	0	1.15813e-05	0.000428293	0	0.0064743	8.36146e-07	1.76225e-05	0.00118863	3.46657e-05	5.14781e-06	6.7637e-06	0.000780534	0	0	0.00544315	0	1.87815e-06	0.00120687	0	1.39761e-05	2.20074e-07	0	3.12321e-06	1.56998e-05	0.000289883	0.00040998	5.75306e-06	0	0.00585255	0	0	0	6.94048e-07	0	0	0	0	0	1.28094e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_25	0	0	2.40998e-05	0	1.01849e-05	3.61763e-05	3.79593e-05	5.20536e-06	0	0	1.24471e-05	3.06813e-05	0.000826505	0.00143304	0.000474089	2.42917e-06	1.81172e-05	4.12987e-05	0.00145151	0	0	0.000821684	0	1.70304e-05	0.00546602	0.000636578	0	9.99053e-06	1.16431e-05	7.06894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_26	0	0	0	0	0	1.34044e-05	5.55238e-06	6.94048e-07	4.43894e-05	3.93177e-05	0.00116724	0.000783655	0.000235761	0	0	0	0.00026386	0	2.61945e-05	4.18234e-06	0.000417344	0.00139724	0	0	0.00234876	6.56351e-05	9.90289e-06	0	0.000259463	0	0	0	0	0	0	0	0	0	0	0	0	0	4.57965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_27	0	0	0	0	0	2.24596e-05	0	2.25471e-05	8.449e-06	0	1.63667e-06	3.05562e-05	1.56933e-06	3.82409e-05	2.08912e-05	0	2.47008e-05	6.56952e-06	0	0.000402389	2.27792e-05	1.85938e-05	0	3.88307e-05	1.70205e-05	0	0	0	0	0	0	0	0	0	0	1.0066e-06	2.79056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_28	0	0	0	0	0	0	0	0	0	0	0	0.00582766	0	0	0	0	0	0	0	1.46367e-05	0.000302042	0	0	0	9.21927e-06	0	0	2.03313e-05	2.31876e-06	0.00118573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_29	0	0	0	0	2.38515e-05	0	0	0	0.0058292	6.94048e-07	0	3.09855e-06	2.89054e-05	1.65909e-06	2.20661e-05	0	0	0.00703308	0	0	4.09206e-06	0.0062324	0	0	1.37408e-05	0	0	0	0	0	0	0.00685594	0	0	0	0	0	0	0	7.0925e-07	0	0.00543629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_30	0	0	0	0	0	0	0	0	7.11082e-06	0	0.00120496	3.16945e-06	3.47024e-06	6.94048e-07	1.18493e-05	0.00054619	1.94774e-05	2.78504e-05	1.81267e-05	0.000255797	0.00544414	0	2.45553e-05	0.000202601	2.77309e-06	7.75069e-06	0	2.82222e-05	1.29896e-06	0.000776242	0	0	1.68417e-05	0	0	0	0	0	0	0	0	0	2.13588e-05	0.00119542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_31	0	0	0	6.94048e-07	0	0	1.89457e-05	0	0	0.00547637	0	0	7.81122e-06	0	5.66762e-06	0	6.15173e-05	1.57335e-05	6.66895e-06	1.8948e-05	0.00543369	5.04841e-05	1.16317e-05	0	0.00582182	0.00143256	0	0.00199978	2.4829e-05	0	0	0.00116436	0	1.78841e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_32	0	2.77619e-06	0	0	0	0	0	0	0	0	0	0	3.00888e-06	0.000649387	4.25333e-06	0.000388831	4.51131e-06	0	0.00659806	0.00119138	3.63617e-05	2.80801e-05	0	0	0	0	6.83499e-07	0	0	1.12537e-05	0	0	0	0	0	0	0	0.000410089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_33	0	1.73512e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.42917e-06	0.000388121	0.000429736	0	7.46319e-06	2.21654e-05	0	0	0	0	0.00117797	0.001851	0.000776242	0	0	8.60981e-07	0.00202239	2.04005e-06	0	0	1.45347e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_34	0	7.19537e-06	4.2486e-06	0	0	0	0	0	5.37323e-06	0	0	0	0	0	0	0.00584746	0	0	0	0	0.00140447	0	0	0.00157481	0	0	0.00543369	0	0	0	3.55057e-06	0	0	0	7.09234e-07	0.00543369	0	0.00155931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_35	0	1.3881e-06	0	0	0	1.63148e-06	0	0	0	0	0	0	1.17184e-05	0.000776242	0	0	8.57937e-06	3.15865e-05	3.38388e-05	0.00198096	2.58745e-05	0	0	0	0	0	0.00662754	2.88948e-05	0.00120383	1.44512e-05	0	0	0	0	0	0	0.000427874	0.000778306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12444e-05	0.000428457	0	0	2.78964e-06	0	0.0014853	0	0	0.000232873	2.36219e-05	0.00584382	0.00120088	0	0	4.03638e-05	0.00118683	0	0	0.000415022	0.000415436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.66284e-06	0	0.00118454	0	3.8167e-06	0	0	4.2295e-07	1.25489e-06	0.0004564	9.64751e-06	0.000781279	0.00621015	0	0	0	0.000791933	0	0.0112642	0	0	8.05137e-06	0.000388121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_38	0	0	0	0	0	6.4178e-08	0	0	0	0	0	0	1.3881e-06	1.47089e-05	0	0	0.000243044	0	0	2.18648e-05	0	6.31279e-06	5.46538e-06	0.000776242	0	1.68719e-05	0	0.000413836	0	0.00686559	0.000786233	0.000797226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_39	0	0	0	0	0	7.93762e-07	0	1.26031e-05	4.63779e-06	0	0.000388121	2.57317e-05	0	0	0.00586581	0.000265027	0	0	0	0	3.73387e-06	0	0	9.61471e-06	0.000249172	0	0	0	0	0	3.05424e-05	0	0	0	0	0	0	3.13902e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_40	0	0	0	0	0	0	0	0	0	0	0	0	0.000776242	0	0	0	0	0	0	0.00157212	0	0	0	0	0	6.92898e-06	3.96075e-06	0	1.04331e-05	0	0	0	0	0	0	0	0	0	0	0.000271706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_41	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76636e-05	1.58215e-05	0	0	1.40368e-05	0	0.000389511	0	9.03335e-06	0	0	0	0	0	0	2.15173e-05	0	0	0	0	0.00608357	0	0.000271989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_42	0	0	0	0	0	0	0	0	0	0	0	0	0.000801682	0	0	0	0	0	0.00545405	4.45966e-06	0	0	4.44997e-06	0	0	0	0	7.39743e-06	0	0	0	0.000796773	1.25636e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000388121	0	0	0	0	0	0	0.00019407	0	1.181e-05	0	0.00582182	0.00544062	0	0	0.00685602	0	0	0	0	0	0.00606131	0	0	5.79894e-06	0	0	1.40258e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.87761e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000776242	0	0.00117955	0	0	0	0	0	0	0	0	8.33244e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_45	0	0	0	0	0	0	0	0	0	0	0.00245512	0	0	0	0	0	0	0	0	0	0.000776242	0	0	0	0	0	0	0	0	0	9.5269e-06	0	0.00609228	0	5.952e-06	0.0062319	0	0	5.89305e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.23289e-06	5.045e-06	0.00582459	0	2.1837e-05	0	0.000412616	0	0	0	1.82966e-05	1.29438e-05	0	0	0	0.00116436	0	0.000804996	0.00606307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.23191e-06	0.000779002	0	0	0	0	0.00608961	0	0	0	0	0	0.000419584	0	0.00116436	0	0	0	0	0	0	0	0	0	0.000776242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.13587e-06	0	0	0	0	0	0	0	0	0	6.3395e-06	0	0	5.76732e-06	0	0	2.11782e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00119319	1.58093e-05	0	7.37337e-06	0.00683093	0.000397484	0.00118058	0	0	0	0	0	0	0	0	0.00543369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00546063	0	0	0	0	0
d2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00042509	0	0.00158977	0.00116436	0	0	0	0	0	0	0.00609682	0	0	0	0	0	0	0	0	0	0.00582182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_51	0	0	0	0	0	0	0	0	0	0	0	0	2.64502e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00139724	0.000392054	0	2.19898e-05	0	0	0	0	0	0	0.000784097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.77543e-07	0	0	0	0	0	0	0	0	0.00468224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000261671	0	0	0	0	0	0	0	0	0	0	0	2.84792e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00544356	0	0	0	0	0	0	0	0	0	0	0	0	1.79897e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.15931e-06	0	0	0	9.22029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37223e-07	0	0	0	0	0	0	0	0	0	0	2.39704e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.71216e-07	0	0	0	0	0.00545277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00546041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00467533	0	0	0	0	0	0	0	0	0	0.00543369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00582182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.06143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00120706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000786473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99109e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000393175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
