	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d2_22	0.00102155	1.9566e-05	0	0	7.39876e-06	0	0	0	0.000209022	0.000341161	0	0	1.31072e-06	2.48452e-06	0	0	0	0	0	5.14629e-06	6.53951e-06	0	1.29246e-05	0	0	1.17413e-05	0	0	0	0	0	0.000959353	8.30799e-07	3.8961e-06	0.00447698	0	0	0.000519145	0	0	0	0	0	0	0	0.000984401	0	1.26633e-06	0	0	0	0	0	1.19538e-05	0	0	0	0	0	7.35454e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_23	0.000121183	0.000962317	2.30615e-06	0	5.13596e-07	0	1.36101e-05	0.000354572	2.46825e-05	7.57297e-06	0.000336257	2.45057e-06	0	0	1.03411e-05	0	4.05412e-06	0	0	0.000654912	0	0	0	0	1.16721e-05	0	0	2.06081e-05	4.93552e-07	0	0	0	0	0	1.13515e-05	0.000523173	0	0.000669298	7.30839e-06	0	0	0.000982873	0	1.2915e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000143654	0	0	0	0	0	0	0	0	0	0	0	0.000319921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_24	0.000407357	3.95231e-06	0.00581931	3.04663e-06	9.82896e-07	3.66959e-06	0	2.97446e-06	3.28356e-05	0	0.00120302	0	4.09161e-07	0	1.0554e-05	0	0	0.00514136	2.34694e-06	2.52618e-06	0.000529665	1.29355e-05	0	0	0	0	0	0	0	1.54746e-06	0.000639674	0	0	0	0	0	0	0	0	0.00447698	0	0	1.81326e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_25	0.0004694	0	1.58734e-05	2.27671e-05	0.000553579	0	0.00118501	1.14845e-05	0	0.00450986	4.57316e-07	0	3.57856e-06	6.57113e-06	1.10101e-06	2.06402e-05	0	0	0	0	4.34147e-06	0	1.48226e-06	0	0.00067054	0	8.62354e-06	0	0	0	0.000651667	4.88531e-06	0	0	0	0	1.36247e-06	1.68707e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.69884e-07	0	0	9.11182e-06	0	0	0	0	0	0	0	0	0	8.47842e-06	0	0	0	0	0	0	0	0	0	0	0	1.78514e-05	0.00117537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_26	0.000129685	0	0	6.53715e-06	4.68158e-06	0	0	1.48857e-06	0	0.000319784	0	0	0	2.494e-05	3.44595e-06	0	0.000959353	0	0	0.000645677	0	3.15198e-05	4.77149e-09	0	0.000199563	0	0	0.00021378	0	0	0.000191871	0	0	0	0	0	0	8.15929e-06	0.00019425	0.000319784	0.000961721	7.65419e-06	0	0	0	0	0	0.000959353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000656074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_27	0.000145463	1.38408e-05	0	0	0	3.48108e-06	0	1.74929e-05	0	4.10988e-06	0	0	0	0	1.3485e-06	0	3.51077e-06	1.01222e-06	1.37318e-05	0	0	9.20042e-06	1.91965e-06	0	0	6.24219e-06	0	2.29923e-06	0	0	0	0	0	0	0	0	0	0	0	9.93721e-06	0	0	0	0	0	0	0	0	0	0	0.000327532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_28	0.00480918	0	0	0	0	0	1.74845e-06	0	1.50031e-05	1.9105e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.20596e-05	0	0	0	0	0	0	0	1.11164e-05	0	0	0.000237745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000976962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_29	2.99407e-05	3.70517e-06	1.84967e-05	1.36697e-06	1.46238e-07	2.54928e-06	0	0	0	0	0	0	0.000335282	0	1.7568e-05	0.000639569	3.92487e-06	0	0.00117183	0	0.00447698	0	0	0	3.13575e-06	0.000650744	0	0	5.84372e-07	0	0.00448431	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00480285	0	0	0.00481991	0	0	0.00447911	0	0	1.67052e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_30	6.18295e-05	0	0	0	1.39386e-05	0	6.38602e-06	2.97183e-05	0	0	1.28762e-05	1.08452e-06	0	0	0	0	2.04848e-05	0	0	0.000990013	0	0	0.000641049	0	0	0	0	0.00034537	0	0	0	0	0	0.000424354	0	0.000639569	1.37323e-07	0	0	0	0	0	0	0	0	0	0	0	0	0.000233602	0	0	0	0	0	0	0	0	3.09641e-05	0	0.000150079	0	0	0.00447724	0	0	0	0	0	0	1.22145e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_31	7.37776e-05	1.58738e-05	1.94199e-06	4.4035e-07	0	0.00450391	1.64941e-05	1.2244e-06	0	1.67739e-05	0	1.79693e-06	8.34408e-06	3.38198e-05	0	0	0	0	0	0.00447834	0	0.00034899	0	0	0	0	0	0	0	0	3.20478e-05	0	0	0	0	0	0	0	0.0011723	0.000148669	0	0	0	0.00479677	0	0	0	9.58374e-06	0	0	0	0	0	0	0	0	0	0.000959353	0	0	0	0	0	0.00115122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_32	1.44721e-05	5.63156e-07	1.75838e-05	0	0.000329057	0.00098161	0	4.60614e-06	0	0	0	0	0	0	0	0	2.4791e-06	1.1223e-05	0	2.80634e-06	0	0	0.000658424	0	0	0	0	0.00019641	0	0	0	0	0	0	1.1121e-06	0	0	0	0	0	0	0	0	0	0.000326662	0	0.000319784	0	0	5.85223e-07	0.00479677	0	0	4.73358e-06	0	0	0	0	0	0	1.72903e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_33	5.3562e-05	0	0.000357093	0	0	0	6.33815e-06	0	1.15866e-05	0	0	0	0	1.02117e-05	0	0.000136253	0.000649747	0	0.000976918	0.000526221	0	0.000513307	7.09388e-07	0	0	0	0	0.000336034	7.58047e-06	0	0	0	0	0	1.67388e-06	0	0	0	0	4.46267e-07	0.000639569	0	0	0	0	0	0	0	0	0	0	0.000970566	0.000319784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_34	0.00066868	0	5.84359e-07	0	0	0	0	0	0	0	0	2.92542e-06	0	0	0	0.000639569	3.13868e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.000517615	0	0	1.97812e-05	0	0.00447698	0	0.000645193	0.000639569	0	0	0.00479811	0.000639569	0.00447698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_35	2.8444e-05	0	0	2.785e-06	9.06207e-07	9.37228e-06	0	1.10754e-05	0	0.000353142	1.05138e-05	0	0	0	0	2.03271e-05	0	0	0	0.000639569	0.00163012	0	0	0	0	0	0	0	6.51303e-06	0	0	1.01134e-05	0	0	5.5655e-06	1.70041e-06	0	0	0	0	0	0.000968154	0	1.45914e-05	0	0.00447698	0	0	0.000639569	1.13824e-05	0	0	0	0	0.00098049	1.27397e-05	0	0	0	0	0	0	0	0	0	4.86452e-07	0	1.85813e-06	0	0	1.1796e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_36	0.00103128	0	0	0	0	0	0	0	0	2.75736e-06	0	0	0.000341949	2.80243e-05	0	6.59166e-06	0	0	0	0.0048149	0	0.000346722	0.000977864	2.29847e-06	0	0	0	0	0	0	0	0	0	0	0.00021644	0	0	0	0	0	0	0	0	0	0	0	0.00034229	0	0	0	0	0	0	0	0	0.000639569	0	0	1.94628e-05	0.000337384	0	0.000191871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_37	2.3582e-05	5.33777e-06	0	0	0	0	0	1.03394e-06	7.98832e-06	0	0	0	0	0	0.000652498	0	0	0	0	0	0	0.000319784	1.39692e-06	0.00447698	0	0	6.63376e-06	0	0	0	5.30834e-06	0	0	0	0	0	0	0	0	0	0.000639569	0	0	0	0	6.80779e-06	0	0.000336412	0	0	0.00479677	0	6.90771e-06	0	4.1497e-06	0.00511673	0	0.000340336	0.000639569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
