	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_14	0.00108104	0	3.05121e-05	4.34765e-06	1.75461e-05	0.000976161	0.000345041	0	0	1.38042e-05	0.000995234	2.86316e-06	3.47714e-06	1.05409e-05	0	1.83408e-06	0	0.0010051	0	0	1.03541e-05	0.00453874	5.39863e-07	0	2.14163e-05	0	0	0	0	0	0	0	8.12453e-06	1.7623e-06	0	0	0	0	0	0	0	4.40197e-06	0	0	0.00508976	0	0	0	0	0	0	0.000207716	0	0.000647982	1.10811e-06	0	0	0	0	0	0	0.00485987	0	0	0	0	0	0.000647982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_15	0.0013652	0	2.35177e-05	3.15247e-06	3.08238e-05	1.31785e-05	1.16748e-05	0.000673876	0.000361996	0	0	6.67634e-06	0.000975493	2.15432e-05	0	1.10679e-06	0	1.92416e-05	0.00457136	0	8.9334e-06	2.42857e-05	0.000349904	1.35906e-06	0	0	0	0.00510549	0	0	4.31965e-06	0	0.000648372	0	0	0	0	0	0.000542017	0	0	0	0	0	0.000105069	0	1.06194e-06	0	1.69442e-06	0	0	0	0.000666117	0	0	0	0	0	0	0	2.3077e-06	0.0045392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_16	0.00117304	7.2308e-06	7.91132e-07	7.45635e-06	2.04253e-05	1.18632e-05	1.11543e-05	0.00123131	0	7.4957e-06	0.00453588	0	2.34739e-05	2.76733e-07	4.69058e-06	0.00067642	1.06902e-05	0	0	0	6.61679e-06	0	0	1.45684e-05	5.19093e-06	2.37254e-05	7.14079e-06	0	0	2.10447e-07	0	0	1.33115e-06	0.000161664	0	1.48584e-05	1.09554e-06	3.30961e-06	0.000339781	0	1.85939e-05	0	0	0	0.00455579	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000667519	0	5.88454e-06	0	0	0	0	0	1.83288e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_17	0.000146008	6.84958e-06	0	0.00489372	0	9.0811e-06	0.000984774	3.85685e-06	0	0.000332031	6.13614e-06	0.000227046	4.76647e-06	0	1.20556e-05	2.89186e-06	0	2.40745e-05	3.7468e-06	0.0050607	0	0	0	2.8219e-05	0.000336489	1.78318e-05	7.42837e-07	0	0	0	0	0	0	0	0	0.00489865	0	2.03392e-05	1.40604e-05	0	0	0	9.59511e-07	1.51268e-05	1.45337e-05	0	4.98127e-06	4.53918e-06	0.000323991	9.78854e-06	2.07468e-06	0	0.000647982	0	1.18348e-06	0	0.000323991	0	0	8.23461e-06	0	0	0	0	0	0	0	0.000323991	0	0	0	0.00453588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_18	0.000114312	1.03148e-05	0	8.22112e-06	0	0	0	3.53821e-06	1.65311e-05	8.82696e-06	0	1.59374e-05	8.38972e-06	0.00131113	1.05133e-05	0	0.000653371	0	9.25266e-06	0	1.36147e-05	6.18815e-06	4.09007e-06	5.86664e-06	6.31646e-06	1.40046e-05	0.000647982	0	3.13753e-06	1.5592e-06	0	0	0	0	0.000647982	0	0.000325318	0	0.000540678	0	0	0	2.05239e-06	0	2.41925e-05	0	0	0	0	0	1.21703e-06	0	0	0	0	3.15519e-07	1.7645e-05	0	0	1.60618e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.31969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_19	8.13051e-05	1.22406e-06	1.2152e-05	4.55043e-07	0	0	0	0	5.91484e-06	0	6.99539e-07	1.9092e-06	0	8.0959e-06	0	0	1.02169e-06	0	0.000345007	4.8341e-06	1.90711e-05	0	0	8.71125e-07	0	0	0	0	0	0.000971973	0	0	2.55826e-05	4.42234e-06	0.000171803	0	0.00489016	0	0	0	0	0	0	0.000326029	0	0	0	0	1.5048e-06	0	0.000647982	0	0	0	0	0	0	0	0	3.95801e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000647982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_20	0.000100064	0	4.77589e-06	0	0.0010137	2.44025e-06	5.32553e-06	0	0	0	0	0	8.45648e-07	0.00392027	0	0	0.000655791	4.15172e-07	7.90888e-07	0	0.00118077	0.000989978	5.56942e-06	3.99754e-06	0	0	0	0	0	3.77342e-06	0	0	0	0	0	7.41891e-07	0	0.00119113	0	0	0.000332017	0.000989148	0	0.000201464	0	0	0	0.000537731	0	0	0	0	0	0	7.23032e-06	0.00485987	0	0.000200681	0	0	0	0	0	0	0	0	0	0	0	0	1.76136e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_21	3.82417e-05	0	0	0	3.94385e-06	2.42402e-05	2.83502e-06	9.1294e-06	7.98516e-06	0	0	0	0	0	0.00021989	0	0	0	1.77825e-05	5.38114e-06	0	0	0	0	0	4.9878e-07	0	0	0	0	0	0.00454885	0	0	0	0	0	0	0	0	0.000242771	0	0	0.000194395	0	0	0	0.000647982	0	0	0	0	0	0	0	0	0	0.000142099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_22	0.0046148	0.00101324	5.3623e-07	0.000650453	2.27083e-05	0	9.92514e-06	2.51438e-05	2.95297e-06	0	0	0	3.44954e-06	0	0	0	0	3.54752e-06	0	0	3.13581e-06	0.000982338	0	1.86217e-06	0	6.81266e-07	0.000341231	4.49275e-06	2.71754e-06	0	0	0	0.000340718	0	0	0	0	3.46432e-06	9.40518e-06	0	0	0	0	3.16299e-06	0	0	0	0	0.00391882	0	0.00518816	0	0	0.000323991	0	2.54656e-06	0	1.01129e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00486048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_23	0.000616135	0	1.35673e-05	0	0	0	0	7.69576e-06	4.22603e-06	0	0	0	0	1.59371e-05	0	9.4466e-06	0	1.48304e-06	0	0	1.31408e-06	0	0	0	0	1.35858e-05	0	0	0	9.06539e-06	8.81686e-06	0	0	0	0	0	2.14849e-06	6.42537e-06	0	0	1.31033e-05	0	0	2.3475e-05	0	0	0	0	0	0	0	9.05543e-06	0.000342842	0	0	0	2.19448e-06	0	0	1.31806e-05	0	0	0	0	5.67367e-06	0	0	0	0	0	0	0	0	0	0.000991239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_24	5.41401e-05	3.41063e-06	4.81214e-06	3.21403e-06	5.52648e-06	2.7101e-06	8.61714e-07	6.66576e-07	0	4.36088e-06	0.000988252	9.5932e-06	0	0.00530576	0	0	3.27658e-06	0	3.85899e-06	0	0	1.01854e-05	0	0	1.51735e-06	0	0.000647982	3.57831e-06	0	8.99418e-06	0	0	0	0	7.28487e-07	0.00507386	0.000535049	0	0	0	6.23686e-07	0	0	0.000205679	0.00453588	0.00454134	0.000987083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01459e-05	0	0	0	0	0	0	0	0	0	0	0.000217998	2.91202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_25	4.20678e-05	1.85079e-05	0.000222673	2.09636e-06	0	8.89144e-07	1.97957e-05	2.39575e-05	1.75827e-05	7.92615e-06	0	0	4.26173e-07	2.12512e-06	0.00021802	2.6627e-05	0	0	0	0	0.00286482	2.07767e-06	0	0	1.43259e-05	8.88122e-07	0.000992595	8.50112e-06	7.96521e-07	0.000673433	0.000342717	0	0.000647982	5.05343e-06	0.000344619	0.000323991	0	0	0	0	0	0	0	0.00486111	0	0	0.000209273	0	0.000323991	0	0	0	0	0	0	0	0	0	0	0.000340995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_26	3.47621e-06	0	0	0	0	0.000650293	0	0	3.89209e-06	4.52978e-06	0	0.00100275	1.97987e-06	0	0	0.000227155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15863e-05	0	0.000518386	0	0	2.65362e-06	0	0	0	0.00454317	0	0	0	0	0	0	0	0	0	0	1.59531e-05	0	0	0	0	0.000647982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000647982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_27	6.87841e-06	1.52535e-05	0	0	5.75674e-07	0	0	0	0	0.00065375	0	0	1.46478e-06	1.0337e-05	0.00505566	0	0	1.12373e-05	0	0	5.29853e-06	8.49098e-06	1.10463e-06	0	0	1.3045e-05	0	1.10193e-05	0	0	0.00163893	0	0	0.000194457	0	0	0	0	8.62464e-07	0	0.000654763	1.23844e-05	0	0.000544639	0.00117975	7.85799e-06	0	0	0	0	0	0	0.000675533	0	0	0	0	0	0	0	0	0	0.00065111	0	2.94865e-06	0	6.69542e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_28	1.2359e-05	4.33449e-07	0	0	0	0	0	0	0	0	0	2.28368e-06	0	0.00065068	0	0	0	0	5.05443e-06	0	1.19647e-06	0.000530167	3.34125e-07	0	0	0	0	0.00454233	0	0	0	3.72299e-06	0	0	0	0	0	0	0	0	0	0	0.000676194	1.54643e-06	8.19415e-06	0.00456011	0.000656101	0	0	0	0	0	0.000323991	0	1.45487e-05	0	0	0	0	0	0	0	3.51334e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_29	5.5377e-05	0	0	0	0	0	0	0	0	1.05768e-06	0	1.163e-06	0	1.1219e-05	0	1.15652e-06	1.15056e-06	1.60765e-05	0	0	0	2.93321e-06	0	0	0	0	0	0	0	4.04502e-06	0	0.000206123	0	0	0	0	0	0.000349403	0.000655061	0	0	0	0	3.5019e-06	0	0	0	0	0	2.30388e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_30	9.80226e-06	0.000227912	0	0	0	0	0.00507792	1.29459e-05	0	0	0.000647982	0	8.26021e-06	1.71036e-06	0	0.000541746	0	0	8.816e-06	0	0	0	0.000201878	0	0	3.14646e-06	0	0	0	0	0	0	0	0	0.000659798	0	0.0048643	3.93355e-06	0	0.00455436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_31	5.46371e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.394e-06	0	0	0	0	1.20733e-05	0	0	0	0	0	0	0	0.000198977	0	0	0	0	0	0	9.64098e-06	0	0.0039247	0.000332388	0	0	0	0	0.00453588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_32	1.99718e-05	1.73088e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000323991	0	0	2.72722e-06	0	0	0	0	0.00118037	0	0	0.000218492	0	0	0	0	0	0	7.19879e-06	0	0	0.000658998	0	0.00488321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_33	0.00199099	0	0	0	0	0	0	0	0	0	0.000342986	0	0.00453588	0	0	0	0	0	1.05508e-06	0	0	0	0	0	1.29915e-05	0	0	0	0	0	9.62076e-06	0	0	0	0	0	0	1.30324e-06	0	0	0.000665881	0	0.00488444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_34	8.71192e-06	0	0	0	1.69444e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000540245	0	0	0	0	0	0	6.25425e-07	0.000647982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_35	7.62233e-06	0	0	0	0	1.20166e-06	0	0	0	0	0	0	8.40128e-06	0	0	0	0.00486663	0	0	0	0	0	0	0	0	2.60773e-06	4.31545e-06	1.18744e-05	0.00455321	0	0	0	0	1.00303e-06	0	0	0	0.00488666	0	0	0	0	6.1542e-06	0	0	0.000992946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_36	1.66257e-05	0	1.85743e-06	0	0	0	1.28484e-06	0	0	0.000146727	0	0	0	0	0	3.23128e-06	0	0.000647982	0	1.48574e-06	0	0	0	0	0	3.08394e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_37	3.69214e-06	0	0	0	0	2.83707e-05	0	0	0	0	0	0	0	0	2.24858e-06	0	2.57059e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00453588	0	0	0	0	5.44921e-06	0	0	0	0	0	0	8.28424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
