	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d2_10	0.00198091	3.37668e-06	0	2.11649e-07	2.43755e-06	0.000230605	4.30537e-06	0	0	1.88517e-05	1.0915e-05	0.00118203	0.00450941	0	0.000678882	0	3.97675e-06	0	0	7.63315e-06	0	0	0	2.21176e-06	1.16886e-05	0	0.000658281	0	0	2.52666e-07	0	0	3.86108e-07	0.000160329	0.000158052	0	0	0	0.000537538	0	0	9.30382e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_11	0.0009886	0	3.88656e-06	1.61872e-05	2.58042e-05	2.48555e-05	0	0	3.59045e-06	2.7732e-05	1.22078e-05	7.53355e-07	0	0.000214479	0	0.000216602	0	0	0	3.68466e-07	0.00100592	8.44057e-06	0.00065953	1.40867e-05	2.75036e-05	2.80953e-06	0.00117769	0	0	0	0	0	1.91595e-05	5.05799e-06	0	7.35761e-07	0	6.18221e-06	0	0	0.000652073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000332637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_12	0.000491768	5.08261e-06	4.80119e-07	1.66676e-06	1.36148e-05	1.76458e-05	1.40894e-05	5.58127e-06	3.94132e-05	1.18694e-05	3.75908e-06	7.45801e-06	0.000965783	6.46844e-06	1.37057e-05	5.19971e-05	4.36905e-05	3.31614e-06	0	1.98685e-06	0	0.000350203	0	0	7.28316e-06	0	9.82698e-08	6.40552e-06	0	0	0	3.19578e-06	0	0	0	1.15691e-05	0	0	0	0	0	0	5.7943e-06	0	0	0	0	0	0	0	0	0	0.000660613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_13	0.000553213	4.50349e-05	0.00100359	0.00486185	0	4.80691e-07	6.62899e-06	0.00115836	3.18851e-05	1.32025e-05	2.21081e-07	8.27819e-06	3.69079e-05	0	4.15621e-06	3.75359e-06	1.57186e-06	0.000485509	0.000327002	0.000722956	0	1.77473e-07	0.000659473	5.81816e-06	0	8.96458e-06	0	0	1.41183e-05	0.00548028	0	0.000334954	0	0.000647014	0.00118295	0	0	0.00454674	0	0.000974128	0	3.12762e-06	1.32389e-05	0	2.39926e-05	0.000324093	0	0	1.49237e-06	9.70766e-06	2.05753e-06	0	0	0	0	0	0	0	0	8.16656e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_14	0.000843739	3.07009e-06	9.03976e-06	7.01292e-06	1.7681e-05	0.00055065	8.48826e-06	1.55612e-06	1.94608e-05	0	0.000981674	0	3.04531e-05	0.00503159	0	1.11358e-05	0.0018047	0	0	1.97723e-06	0.00546234	2.27142e-05	0	1.4448e-05	0	0	0	0	0	0	0	0.000644049	0	0	0	0	0	3.28226e-06	0	0	0	0	0	0	3.14488e-06	0	0	3.5652e-06	0	0	0	0	0	0	7.17058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000642628	0	0	0	0	0	0	0	0	0	0	0	0.000542081	0	0	0	0	0	0	0	0	0	0
d2_15	0.00138558	1.18352e-05	0.00015731	2.78544e-06	3.37048e-06	0	0.000986392	0.000669274	0.000662605	7.43376e-06	4.40568e-06	8.56946e-07	0	2.28298e-05	0	0	0	0	0	4.2454e-06	1.69127e-05	0.000338325	0	0	0.00482806	9.94644e-06	0.000642628	0	0	0	0	0	0.00452401	0	0	0	6.45029e-06	0	0	0	0	0	0	0	0	0	0	0.000668831	0	0	0	0	0	0	0	0	0	0	0	0.0044993	0	0	0	0	0	0	0	0	0	0	0	0	9.09957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_16	0.000329014	1.80844e-05	2.93647e-05	5.4763e-06	1.42875e-05	0	0	3.94243e-07	1.74374e-05	3.85104e-05	1.29972e-05	3.34324e-05	1.63564e-06	1.58618e-05	0.00519664	0.000643671	2.56946e-07	0.00102188	0	0	1.4351e-06	1.67777e-06	0	1.50941e-05	0	4.94658e-07	1.78087e-06	0	2.56933e-06	0	0.000659576	0	0	0	1.14906e-05	0	0.00032263	0	0.000963942	0	0	0	0	0	0.0044984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.70914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_17	0.00153846	1.75149e-05	2.13865e-06	1.95397e-05	6.5874e-07	0.000642628	0	0.00100529	0	1.90448e-05	7.37011e-06	0	0	1.24841e-05	0	9.70732e-06	0	6.38307e-06	0.00453077	0	1.41128e-06	0.0044984	0	3.67954e-06	0	0	0	0	1.45336e-06	0	6.28148e-06	0	0	0	0	0	0	0	1.53037e-06	0	0	0	0	0	0.000104201	8.90449e-06	0	2.82367e-06	0	0	0.000642628	0	0	0	1.1737e-06	0	0.000321314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00482032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_18	0.000142099	3.88081e-05	4.15726e-06	1.07561e-05	1.30023e-05	1.19173e-06	0	0	7.91918e-06	2.88553e-07	2.01415e-05	0.000672906	5.48226e-06	5.68341e-06	0	2.6407e-05	0	5.43773e-06	0	0	1.47975e-05	0	1.90628e-07	0	1.71812e-05	0	0	9.60858e-06	0	0	0	0	0	0	2.79898e-05	7.81602e-06	0	0	0	0	1.33541e-05	0	0	0	0.0011855	0	0	0	0.000323442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000642628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_19	0.000123448	4.3217e-06	0	0	0	0	0	1.65059e-05	1.06498e-05	0	0	1.15339e-06	0	0	1.1513e-05	3.02122e-06	0	1.59437e-05	0	0	0	1.56645e-05	9.57055e-06	0	0	5.19385e-07	0.000532308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00020398	1.44136e-05	0	4.94011e-06	0	0	6.26733e-06	0	3.71635e-08	0.00501312	0	1.6075e-06	0	0	0	0	0	0	8.00866e-06	0	0	0	0	0	0	0.000335616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_20	0.00622947	2.8409e-05	0	5.99674e-06	0.000548395	3.11497e-05	0	9.62367e-06	7.21137e-07	8.78876e-07	0	0	0	0	1.17454e-06	0	2.37421e-06	0	1.88639e-06	0	0	0	1.09551e-06	0	9.53578e-06	1.56252e-07	0.000674262	0	2.69508e-06	0	0	0	0	0	0	0	0	3.43569e-06	0	0.0038631	0	0	0	0	0	0	0	0	0.00388644	2.28484e-06	0	0	0	0	0	2.52552e-06	0	0	0	0	0	0	0	0	0	0	1.81774e-06	0	0	0	1.74681e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_21	0.000113952	0.000355778	3.23408e-06	0	0	3.20703e-06	0	0.0006797	0	0	0.000987011	3.00627e-06	3.32948e-06	0.00130194	0.000445331	0	0	0	1.23176e-06	0	3.8284e-06	4.60426e-06	1.78085e-06	0	0	0	0.00128929	0	0	0.00102004	0	4.82477e-06	0	0	0	0	0	0.00481971	0	0	0	0	0	0	8.21578e-06	0	0	3.28436e-06	0	0	0	0.00389024	0.000340009	0.000642628	0	0	0	0	0	0	0	0.00481971	0	0	0	0	0	0.000963942	0	0	0	0	0.000216197	2.88796e-06	0	0	0	0	0	9.24268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_22	0.000509052	0	2.36394e-05	5.57722e-06	0	7.86302e-06	2.03131e-06	0	0.000352406	0	0	0.000240991	5.79441e-06	0	0.00501389	0	9.93454e-06	0	0	2.66908e-06	0	0.000981079	0.00118094	0	0	0.000358181	0	0	8.32503e-07	0	0	0	0	0	0	0	0	0	0.0044984	0	3.91167e-06	0	0	0	0.00450083	0	0.000332661	0	0	0	0	0	0	0.0044984	0	0	0	0	1.15676e-05	0	0	0	0	0	2.92429e-06	0	0	0	0	0	0	0	0	0	0.00128526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_23	7.18982e-05	6.71847e-06	0	4.11266e-05	7.84933e-06	2.42009e-06	4.08582e-06	3.73617e-05	0	5.81782e-07	1.46493e-06	0	0	3.43978e-05	5.82139e-06	0	4.33498e-07	0	0	2.02677e-05	6.56212e-06	2.0605e-06	0	0	5.14803e-06	4.72542e-05	0.000321314	1.72053e-06	0.000238875	5.53415e-07	0	0	0.000643948	0	0	1.22844e-05	0	2.34632e-06	0	0	0	0	0	0	0.00117	0	1.05316e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000983049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_24	8.00669e-05	6.84139e-06	0	3.12715e-05	1.16848e-06	0	5.59405e-06	5.90996e-06	3.70388e-05	0.000327539	0.0044984	1.82352e-06	8.38661e-07	5.90777e-06	0	0	0	0	1.74402e-05	0	1.89135e-05	1.3557e-06	5.5234e-06	0	1.50481e-06	0	1.90581e-06	0	0	0	0	0	0	0	0	2.45123e-06	0	1.22982e-05	4.7528e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00064573	0	0	0	6.64009e-06	0	0	0	0	0.0044984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_25	3.63181e-05	2.34849e-05	0	3.38996e-06	0	5.02061e-06	0	0	9.23889e-06	0.000646858	0	2.98345e-07	4.36044e-06	9.02564e-06	0	3.20458e-06	0	0	0.000660171	0	2.45076e-06	0.000651677	0	0	0	0	7.367e-07	0	7.89939e-07	0	0.000645123	0	0	0	0	4.66827e-06	0.000514102	0	0	0	0	0	2.03543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00116141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_26	0.00466874	0	8.43976e-06	7.39474e-06	0	4.62602e-06	0	0	0	6.9186e-06	0	0	5.28633e-06	0	1.1915e-05	0	2.80387e-06	0	0	0	5.25475e-06	0	0	0	0	0	0	0	0	0	8.74401e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.000223081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.30717e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_27	8.86881e-05	0.000224064	0	2.29952e-06	1.59673e-05	2.81363e-05	1.33744e-05	3.29541e-07	4.94573e-06	0	0.000990078	0	5.38455e-06	0	0	5.30435e-06	0	0	1.29632e-05	0	2.64543e-06	0	0	0	0.000997616	8.80783e-07	0.000338411	0	0	2.8642e-07	0	0.000659079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000193995	0.00117568	0	0	0	3.12912e-07	0	1.00294e-05	0	0.00115689	0	0.00450169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_28	5.8693e-05	1.95221e-06	0.000232489	2.07904e-06	0	8.81797e-07	0.00505039	0	7.08477e-06	2.18859e-05	0	0	8.3204e-06	0.00388093	0.000216898	9.36854e-06	1.86597e-06	5.2941e-06	0	0	1.91965e-05	0	3.31364e-07	7.58952e-06	4.30858e-07	0	0	0	0	7.62136e-06	0	0	0	0	0	0	0	1.29247e-06	1.85331e-05	0	0	0.000984148	0.00484408	0	0	0	0	0	0	0	0.00451598	8.9806e-06	0	0	5.78019e-06	0	0	0	0	0	2.28863e-06	1.0062e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_29	4.5868e-05	6.79298e-06	0	0	5.74165e-06	0	0	0	0	0	0	0	0	0	0.000216218	0	0	0	3.71584e-06	7.85792e-06	0.00117101	8.42082e-06	0	0	0	0	0	0	4.97718e-06	0	0	0.00933467	0	0	0	0	2.13074e-06	0	0	0	0	0	0	0	0	7.79306e-06	0	0	0.000321314	0	0	0	0	0	6.66246e-06	0.00481971	2.17635e-06	0.000199023	0	0	0	0	0	0	0	0	0	0.000653901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_30	2.54623e-05	0	0	0	0.000990324	7.3137e-06	7.72822e-07	0	0	0	0	0	0	0.00130999	0	2.82029e-05	0.000650373	0	5.80846e-07	0	0	1.07317e-05	0	0	0	0	0.000984393	0	0	2.08708e-07	0	0	0	0	0	2.42286e-05	0	0	0	2.63169e-06	0.00481971	0	0	0	0	0.00450382	0.000646266	0	0	0	0	0	0.000669952	0	0	0	0	0	0	3.92531e-06	0	0	3.48431e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.53798e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_31	2.02201e-05	1.16267e-05	0	1.98365e-05	6.90946e-06	0.00064492	0	0	0	0	0	9.51393e-06	0	1.58054e-05	0	0	0	0	0	0	0	0.000321908	0	0	0	1.35829e-05	0	0	0	0.00451856	5.64692e-06	8.64062e-07	0	0	0	0	0	0	0.000336974	0	0	0	0	0	0	0.00452243	0	0	0	0	0	0	0.000321314	0	0	0	0	0	0	0	0	0	0	0	5.62679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_32	2.3043e-05	0	6.057e-06	0	5.20941e-07	1.52717e-06	9.84313e-06	0	0	0	0	0	4.22651e-07	2.10757e-06	0	1.75092e-05	0.00076988	2.11275e-06	1.04636e-06	0	0.000353252	0	0	2.94175e-05	0	1.16129e-05	0	0	0	0	9.54126e-06	0	0	0	0	0	0	0	0	0	0	0	0.000670607	1.53366e-06	8.12644e-06	0	0.000650679	0	0	0	0	0	0	0	1.61996e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_33	1.81879e-05	0	1.92597e-06	4.51283e-07	1.68044e-06	0	0	1.2839e-05	0	0	0	0	0	0	0.00064728	0.00053727	0	0.00453425	0	1.41019e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	5.01168e-06	0	0	0	0	1.45855e-06	0	1.84402e-05	0	0	0.000540139	0	0	0	0	0.000665107	0	0	3.62935e-06	0	0	0	0	0.000642628	0	0	0.000338177	0	0	0	0	0	0	0	0	0	0.000324232	0.000338371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_34	1.01198e-05	0	0	0	0	0	2.62372e-07	0	0	0	0	0	1.56311e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26423e-06	8.43088e-06	0	2.3519e-06	0	0	0	0	0	0	0.00482519	5.40419e-06	8.55338e-07	0	0.000240765	0	0	0.000192788	7.13931e-06	0	0.000192788	0.000658055	0	0	0	0	0	0	0	0	0	0	0	0.000642628	5.83591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_35	2.66867e-05	2.84063e-05	0	0	0	9.74418e-06	8.54594e-07	2.63007e-05	9.35174e-06	0	0	0	0	0	0	0	5.98764e-06	0.000329826	0	0	0.000655987	0.000648765	0	0	0	0	5.81756e-06	0	0	0	0	0	0	0	0	0	0.0048433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000321314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_36	4.26539e-06	0.000996267	0	0.000642628	5.70917e-07	0	0	0	8.35471e-06	0	1.12239e-05	0	0	0	0	0	2.54935e-05	1.47567e-05	0	0.000642628	0.00116996	0	7.16232e-07	0	0	0	0	0.00548142	0	8.99048e-06	0	0	0.000642628	0	0	0.000321314	0	0.000963942	0	0	0	0	0	0	0.00451815	0	0	0	0	0.00484286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_37	1.4592e-05	8.60194e-06	0.000977245	0	3.0404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00501888	4.64467e-07	0	0	0	0	0	0.000642628	0.00471633	0	0.000967684	0	0	0	0	0.00451545	0	0	0	0.000649649	0	0	0.000666432	0	0	0	0	0	0	0	0	0	0	0	2.14624e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
