	d1_0	d1_1	d1_2	d1_3	d1_4	d1_5	d1_6	d1_7	d1_8	d1_9	d1_10	d1_11	d1_12	d1_13	d1_14	d1_15	d1_16	d1_17	d1_18	d1_19	d1_20	d1_21	d1_22	d1_23	d1_24	d1_25	d1_26	d1_27	d1_28	d1_29	d1_30	d1_31	d1_32	d1_33	d1_34	d1_35	d1_36	d1_37	d1_38	d1_39	d1_40	d1_41	d1_42	d1_43	d1_44	d1_45	d1_46	d1_47	d1_48	d1_49	d1_50	d1_51	d1_52	d1_53	d1_54	d1_55	d1_56	d1_57	d1_58	d1_59	d1_60	d1_61	d1_62
d2_36	0	1.85207e-05	0	0	0	0	0	0	0	1.52236e-06	0	7.61182e-07	0	0	0	1.03127e-06	0	0	0	0	1.57913e-05	4.19256e-05	0	0	0.00021189	0	0.000433825	0	0	0.00599718	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00684897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.11402e-06	1.99687e-05	0	0	0	0	0	1.72131e-05	2.26024e-05	0	1.69665e-05	0	0	0	0.00045636	0	0.000851327	0	2.34224e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_38	0	0	0	0	0.000425664	0	0	0	0	0	0	0	0	0	0	0.000222695	0	2.01262e-05	0	0	0	0	0.00127699	0.006409	0	0	0.00595929	0	0	0	0.00641956	0	0	0	0	0	0.00154889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_39	0	0	0	0	0	0	0	0	0	0	0	0.000713083	0	0	0.0017295	0	0	2.4079e-05	0	0	0	0	0	0.00776107	0	5.68006e-06	0.00597069	6.51584e-06	0	0	0	0	0	0	0	1.93234e-05	5.16135e-06	7.04639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_40	0	0	0	0	0	0	0	0	0	0	0	1.52236e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00595929	0	0	0	2.8412e-05	0	0	9.57421e-06	0	9.04237e-06	0	0	0	1.4345e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000694609	0	0	0	0	0	0	0	0	0	0	0
d2_41	0	0	0	0	0	0	0	0	0	7.61182e-07	1.579e-05	0	0	0	0	1.56308e-05	0	0	0	0	0	3.42532e-06	2.44694e-05	3.85199e-06	0	0	0	3.12843e-06	0	0	1.18442e-05	0	0	1.99097e-05	0.000438975	0	0	4.89035e-06	0	0	0.00130135	0	2.01158e-06	0	0	0.000703549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_42	0	0	0	0	0	0	0	0	8.16413e-06	0	0	0	0.000442377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.48307e-06	0	0	0.00112864	1.82028e-05	0	0	0	0.00214846	0.000449021	0	0	0	4.93099e-06	0	0.00726983	0.00156958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000291435	0	0	4.30422e-06	0	0	0	0.00129978	0	0	0	0	0	1.41227e-05	0	0	0	0	0	4.13959e-06	0	0	0	0	2.3482e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_44	0	0	0	0	0	0	0.00597817	0	0	0	0	0	0	0	0	7.45196e-06	0	2.14449e-05	0	0	0	0	6.78381e-06	0	0	0	0	0	1.08487e-05	0	0	3.02657e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.82054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_45	0	0	0	0	0	0	1.52236e-06	0	0	0	0	7.01352e-06	3.36595e-05	0	0	0	0	1.96298e-05	0	0	0.00640841	0.00682954	0	0	0	0.00133578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52716e-05	1.51103e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43979e-05	0	0	1.3845e-05	0	0	3.43505e-05	0.000256094	0.00280938	0.0012793	0	1.94841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.40326e-06	0	0	0	0	0	0	1.04873e-05	0	0.000436221	0	0	0.000426011	9.99683e-06	0	0	0	0	0.00600312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_48	0	0	0	0	0	0	0	0	0	0	0.00600906	0	0	0	0	0	0	0	0	0	0	0	4.2321e-06	0	0.000289998	0	0	1.52236e-06	0	0	0	1.44627e-06	0	1.07137e-06	1.78904e-06	0	0	0	0	0	0	0	3.77856e-07	2.79025e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00640448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00171933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1565e-06	0	8.45134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.23966e-05	0	0	0	7.61182e-07	0	0	0	0	5.48458e-06	0	0	0.000731588	1.13715e-05	0	0	0	0	0.00044432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.45374e-06	0	0	0	0	0	0	0	0	0	0
d2_52	0	0	0	0	0	0	6.12648e-06	0	5.86019e-07	0.000301115	0	0	0	0	0	2.97363e-05	0	0	0	0	1.41523e-06	0	0	0	0.00595929	0	0	0	0	0	0	0	0	0	0	0	0	0.00595929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95343e-05	0	0	0	0	0	0	0	0	0	0.000890887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_54	0	0	0	0	0	0	0	0	0	0	0	5.58959e-06	0	0	0	0	0	0	0	0	0	0	0.000860386	0	0	0	1.89514e-06	0	0	0	0	0	0.000851327	0	0	0	0	0	0	1.55493e-05	0	0	1.55858e-05	0	0	0	0	0	0	0	0	0	0.00639364	0	0	0	0	0	0	0	0	0	0
d2_55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000442911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00638708	0	0	0	0	0	0	0	0.000851327	0	0	0	0	0	0	0.005127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62469e-05	0	0	0	0	0	0	0	6.88785e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.34536e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.36953e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.51811e-06	0	0.000725342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000851327	0	0	0.00638495	0	0	0	0	1.79245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
