	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_10	0.000538993	3.0905e-05	1.84956e-06	3.24034e-05	0.0011964	0	1.56306e-05	1.6039e-05	1.27848e-05	0	0.00036119	3.73388e-05	0	2.61814e-06	0	0.000673278	3.36528e-06	3.57765e-06	0	0	0.000357753	1.92274e-06	5.44456e-06	0	0.00164479	0	0	0.000541455	0	0.00518973	0	0	0	0	0	0	0	0	0	0	2.55928e-06	0	0	0	0	0	1.53835e-06	0	5.52714e-06	0	0	0	0	0	2.02211e-05	0	0	0	0	0	0	0	0.000999107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_11	0.000475338	2.12165e-05	0	1.78163e-05	3.08283e-05	0.000254594	8.14949e-06	2.60657e-05	2.10569e-06	5.55504e-07	1.26754e-05	0.000343005	0.000651428	1.58144e-05	3.12909e-05	0	0	0.000322262	1.76126e-06	0	7.33295e-06	0	1.74902e-06	1.96936e-05	1.21555e-06	2.65217e-07	1.11036e-05	3.30385e-06	2.38868e-05	1.66742e-05	4.90457e-07	0	0	6.37534e-06	2.24043e-05	0	1.27896e-05	0.000666745	5.05254e-06	0.000342154	0	0	0.00486305	0	2.29932e-06	0	0	8.83387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_12	0.000298575	3.08276e-05	3.77078e-05	4.16354e-07	0.00521567	1.31391e-05	2.13835e-06	1.28028e-05	4.42875e-07	9.76296e-06	0	0	0.00034919	1.26465e-07	0.000359985	1.31118e-06	6.56067e-06	0.000353609	3.62175e-05	0	0	0	0	0	8.44363e-06	0	0	0	0	0	0	4.36748e-07	1.21432e-06	0	0	8.95576e-06	0	0	0	0	3.27932e-07	0	0	1.207e-06	0.000323782	0	2.70521e-06	0	1.45534e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000647421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_13	0.000749194	2.01199e-05	0.000388461	0.00511994	0.00064869	0	1.15701e-05	2.05581e-06	4.53617e-05	0.00117492	0	0	6.38119e-06	0	5.68636e-06	3.47933e-06	3.61061e-06	2.57026e-05	0	0	0.00483393	2.86512e-06	0.00389316	0.000346157	0.000974461	0.00452866	0.000649845	1.41441e-06	2.2134e-06	1.2765e-05	0	0	0	0	0	7.67092e-06	0.000343692	0	1.70499e-06	0.000201239	0	0	0	4.72019e-06	0	0	0	0	0	0	0	0	0.00504984	0	0	0	0.000522925	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29099e-05	0	5.56102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_14	0.000353557	0.000360117	1.97157e-05	7.69127e-06	0.00486204	3.18925e-07	1.03218e-07	0	1.29242e-05	0.00456381	0.000364846	2.45811e-06	2.44533e-05	3.40551e-06	2.35933e-05	1.13958e-06	0	2.63048e-06	3.71037e-06	7.85234e-06	0	0	0	0	0.000985255	2.54376e-05	0	0.00119428	0	0	8.14022e-06	0	0	0	0.000669673	0	2.10147e-05	1.93351e-05	0	3.90953e-06	0	0	0	0	0	0.000644524	0	0	1.30045e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00097218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_15	0.000136195	0	1.66567e-07	0	6.01354e-07	8.89994e-06	0.000230031	3.18309e-06	0.000537873	2.06026e-05	0	0.000657533	1.74127e-06	2.26915e-05	0.00132109	0	5.61587e-06	1.2073e-05	1.64543e-05	0	0.000652474	0	0.00119349	0	0.00451167	0	1.56467e-05	0	0	0	1.43599e-06	0	0	0	1.66292e-05	0	0	0	0.000364301	0.000322262	0	0	0	0	0	5.71692e-07	0	0	0	0	0	0	0	0.000201466	0	0	0	0	0	0	0	0.000194692	0	0	0	0.00451167	0	0	0	0.00451167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_16	0.00553871	3.70761e-05	1.74642e-05	2.23733e-05	4.69658e-06	5.75792e-06	7.30798e-06	0	0.000845239	0.00452607	2.75296e-05	0	0.00165819	5.91091e-06	5.34138e-06	5.2731e-06	1.71035e-06	5.27813e-05	0	0	0	0.00508124	0.00453029	0	0	0	0	0	0	0	0	0.00486738	0	0	0	0	0	0	0.0054886	0.000322262	0.0011831	0.000203301	2.32168e-05	0	0.000322262	0	0	0	0.00451167	0	0	0	0	0	0	0	0	0	4.74203e-06	0	0	0	0	5.34707e-07	0	0.000322262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_17	0.00132825	8.12679e-06	2.89987e-05	2.30957e-06	0	0	0	4.59419e-06	7.0021e-06	0	0	0	0	0	3.0798e-06	2.00715e-06	0	0	0	0.00485766	1.08191e-05	5.3221e-06	7.63367e-06	0	0	5.83284e-06	0	0	0.000542339	0	0	3.67482e-06	0	0	6.1932e-06	0.000143647	0	0	0.000324119	0.000211538	0.00451167	0.000348318	0	3.36454e-06	0	0	0	0	0	0.00483393	0.00502729	0	0	0	0.00117243	0	0	0	0	0.00117758	0	0	0	0	0	0	0	0	0	0	0	0.000644524	0	0	0	0	0	0	0	0	0	0	0	0	1.15707e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_18	0.000504049	4.45535e-06	1.35889e-06	2.8095e-06	9.06816e-06	0.000356811	2.58606e-05	0	0.000984761	0	0.000224667	8.76743e-08	6.22049e-06	0	0	1.27753e-05	1.40068e-08	2.38753e-05	0	9.45711e-07	2.75948e-06	0	0	0	0	6.84002e-06	0	0.000212538	0.000207423	0	0	0.000644524	0	0	0	0	0	4.1245e-06	0	0	2.06159e-07	0	1.49902e-05	0	0	0.0013211	0	0	0	0	0	2.30481e-05	0	0	4.076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4921e-05	0	0	0	8.48638e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_19	0.000149861	2.40972e-05	0	1.45945e-05	0	9.47222e-06	0.00033859	0	9.54712e-06	0	0	0.000206709	0	0.00099118	1.89715e-06	0	1.44932e-06	0.000985834	0	9.44116e-06	0.000669473	0	0.00484832	4.4145e-06	0.000644524	7.62473e-06	0	0	0	0.000667679	0	1.0965e-05	0	0	0	0	0.00064914	0.000966786	6.33381e-06	0	0	0	0	0.000644524	1.76268e-06	0	0.000990683	0	0	0	0	0	0	1.72506e-05	0	0	0	0	0	0	0.000644524	0	0.000529061	0	0	0	0	0	0	0	0	0	0.000218826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_20	0.000633619	0	1.18575e-05	0	0.001174	2.58744e-05	0.00020675	2.2392e-05	0	4.70684e-06	0	0	6.33564e-06	3.80661e-06	0	0	0	1.56282e-05	0	0	1.01056e-05	0	0	9.23357e-07	0	6.62509e-06	0	0.000978601	0	0	0	0	0	2.22795e-05	0.00451167	0	0.000525861	0	1.09893e-05	1.02913e-05	4.89789e-06	0	0	0	0	0	0	1.91103e-06	0	0	0	0	0	7.32487e-06	0	0.00034272	0	0	0	0	0	0	0	0	2.59572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18512e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_21	0.00125558	3.72507e-07	3.47179e-06	2.00243e-06	0	0.000985914	0	0	0	4.08516e-06	0	0.00503356	0	0	0	0	0.000650599	4.40016e-06	1.38179e-05	0	1.07989e-05	0	0.000661361	0	0	0	2.56298e-05	0.000966786	0	0	0	0	0	0	1.4365e-05	0	0	0	0	0	0	0	0	0	0	0	0.000322262	0.000322262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00451167	0	0	0	0	0	0	0	0	0.00119046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_22	0.000395789	0	0	0	0	0	1.20657e-05	2.43314e-05	0.00035728	0	7.93695e-06	0.000331974	0	0	1.85491e-06	2.81995e-06	0	0	5.5824e-06	0.000331086	0	0.000324175	0	0	0	0.0048494	0	0	0	0	0.000969754	0	0	0	0	7.30681e-06	0	0	0	0	0	0	0.00515619	0.000973811	0	0	0	0	0	0	0.00451167	0	0	0	0	0	1.93407e-06	0	0	0	0	0	0	1.23426e-05	0	0	0.00128905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.65342e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_23	2.33941e-05	0	0	0	0	0	4.27186e-05	6.70998e-06	1.01007e-06	0	0.000153099	0	0	0	2.13936e-05	4.14293e-06	2.14437e-06	0	0	0.000644524	0	0.000676353	0	0	0	1.22251e-05	0.000325334	0	0	1.83445e-06	1.84585e-05	0	9.93693e-06	0	0	0	0	0	0	0	0	0.000837881	0	0	0	0	0	0	0	0.00451167	0	0	0	0	0	0	0	0	0.000966786	0	0	0.000644524	0	0	3.21644e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_24	3.85646e-05	0	1.11749e-05	6.24626e-06	0	0	1.62416e-05	1.54618e-06	0	1.42537e-05	0	0	0	0.000529049	0	0.000219338	0	0	1.48486e-05	4.16367e-06	0	0	0	0	4.90919e-07	0	0	0	0.000656009	0	0.000644524	0.00066182	0	0	1.19189e-05	0	0.00453806	0	0.000644524	0	0	0.00101158	0	0	0.00161731	0.00483443	0	0	0	0.000645545	0	4.29782e-06	0	0	0	0	0	0	0	0	0	4.16906e-08	0	0	0	0.000989348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_25	6.21635e-05	0	0	4.8677e-07	1.91616e-06	2.02589e-05	0	0	4.04076e-06	0	9.56249e-06	0	2.93637e-06	0	0	0.00118319	0	0.000533812	1.6539e-05	0	0	0	0	0	0.000349647	0	0	0	0	0	0	0.00503463	0	0	0	0.00451576	0.000322262	0	0	0.000333716	0	0	0	0	0	0	3.78488e-06	0	0.000644524	0.00131078	0	0	0	0.000966786	1.54508e-05	0	0	0.000650569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_26	0.000563526	4.13425e-06	0	1.51648e-05	1.11815e-05	0.000644524	0	0	0.00237987	0	1.08668e-06	0	0	3.10489e-05	0	0.000209894	2.19628e-06	0	1.37422e-05	0	3.25776e-06	0	0	0	0	0.00388897	0.000688773	0	0	0	0	0	0	1.28586e-05	0.000646931	0	2.30846e-08	0	0	0	1.18829e-06	0	0	0	0.00117463	0	0	0	0	0	0	0	0	0	0	0	0	0	6.13099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_27	1.4232e-05	0	0.00487175	3.45666e-06	8.92733e-06	0	1.57219e-06	0	9.90455e-08	0	2.66065e-05	0	0	0.00388016	0	0	0	5.82843e-06	1.264e-05	0	2.94716e-06	1.2479e-05	5.69468e-06	0	0	1.34047e-05	1.51341e-05	0	0	0.00452329	0	0	0	0.000333969	0	0.000646682	0	0	0	0	0	0	0	0	0	0	0	0.000650168	0	0	0	0.000644524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_28	1.80668e-05	4.45436e-06	0	0	0	0	0	0	0	6.66942e-06	0	0	1.97954e-05	0	0	0	2.7889e-06	0	0.00067085	0.00451167	0	1.84526e-06	3.48372e-06	0	0	0	1.11201e-05	0	0	0.000676659	0	0.000966786	0	0	0.000670546	0	0	2.19203e-05	0	0	0	0	0	0	0.000651561	0	0	0	0	0	0	0.00451284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_29	1.55835e-05	0	0	0	0	0	0	5.10172e-06	4.0342e-06	0	0	0.000200185	0	0	0	0	0	0	2.12247e-06	0	0	0	0	0.00389197	0	0.000644524	0	0.00118939	0	0	0	0	0.000195357	0	0	0	6.35594e-06	0	0	0.00485045	0	0	0.000327088	0	0	0.000322262	0	2.17763e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_30	0.00120487	0	0	0	0	1.10863e-06	0	0	0	0.00451167	0.000673079	0.00486118	0	3.96078e-06	0	0	0	0	0	0	0	2.65923e-06	7.30094e-06	0	0	0	0	0.000347526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000644524	0	0	0.00118703	0.000330287	0	0	0	0	0	0	0	0	0	0.00483393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_31	1.4098e-06	0	0	0	0	0	0.00453387	0	7.28723e-06	0	0	0	0	0	0	2.80351e-07	0	9.18823e-07	1.34559e-05	0	0	1.61958e-05	0	0	0	0	0	0	0.000859406	0	0	0	0	0	0	1.73524e-06	0	0	0	0	0	0	0	0	0	0.00034271	1.33559e-05	0	0	0	0	0	0	0	0	0	0.000325363	0	0	0	0	0	0	0	0.000644524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_32	0	0.000217478	0	0	0	0	1.00119e-05	0	0.000966786	0	0	0.000214593	0	0.000994569	0	0	0	0	0	0	0	0	0	7.27291e-06	0	0	0	0	0	0	0	0	0	0	7.11259e-06	0	0	0	0	0	0	0	1.64561e-05	0.00550352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_33	6.1504e-06	0	0	0	0	0	0	0	0	1.83819e-05	0	0	0	1.08722e-05	0	0	0	0	1.83846e-06	0	0	0	0	0	0	0	0	0	0	0.00065325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000644524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_34	3.444e-07	0	0	0	0	0	0	3.07802e-06	3.2357e-06	0	8.86406e-06	0	0	0	0	0	0	2.29319e-06	4.98677e-06	0	0	0	0	0	0	0	7.88573e-06	0	0.000665275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000537122	0	0	0	0	0	0	0	0.000675067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_35	2.18906e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.03599e-07	5.13983e-06	0	0	0	0	1.89204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_36	0	0	0	0	0	0	3.49116e-06	0	0	0	0	0	6.92297e-06	0.000209365	0	0	1.0621e-06	0	0	0.000335389	1.31592e-06	0	0	0	0	0	0.000322262	0	0	0	0	0	0	0	0	0	0	0	0.000322262	0	0	0	0	0	0.000644524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.22715e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_37	0	0	0	0	0	0.000341787	0	0	0	0	0	0	0	0	1.80039e-06	0	0	0	0	0	0	0	0	1.20786e-06	0.000217333	0	0.000646325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000343185	0	0	0	8.83113e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_38	7.0011e-06	0	0	0	0	0	0.000211124	0	8.45922e-06	0	0	0	2.7097e-06	0	0	0	0	1.04292e-05	0	0	0	0	1.33104e-06	0	0	0	0	0.000522097	0	0	0.000989075	0	0	0	0	0	0	0	0	0.00452299	0	0	0	0	0	1.31623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
