	d1_0	d1_1	d1_2	d1_3	d1_4	d1_5	d1_6	d1_7	d1_8	d1_9	d1_10	d1_11	d1_12	d1_13	d1_14	d1_15	d1_16	d1_17	d1_18	d1_19	d1_20	d1_21	d1_22	d1_23	d1_24	d1_25	d1_26	d1_27	d1_28	d1_29	d1_30	d1_31	d1_32	d1_33	d1_34	d1_35	d1_36	d1_37	d1_38	d1_39	d1_40	d1_41	d1_42	d1_43	d1_44	d1_45	d1_46	d1_47	d1_48	d1_49	d1_50	d1_51	d1_52	d1_53	d1_54	d1_55	d1_56	d1_57	d1_58	d1_59	d1_60	d1_61	d1_62
d2_31	0	0	0	1.09627e-05	0	2.3707e-05	0	0	0.00117262	0	0	0	0	0	0	8.94465e-06	0.00579017	0	0	0	0	0.000769874	0	0	0.000199876	0	0.000390721	0	0	1.93511e-05	0.00574735	0	0	0	0	0.000400888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45052e-05	0.000413943	0	0.00579431	0	0.00536918	1.78646e-06	0.0087603	1.3635e-05	0	0	7.95516e-06	0	0	0	0.000635432	2.90803e-06	9.79715e-07	0	0	0.00464422	0	0	0	0	0.000789327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_33	0	0	0	2.30694e-05	0	4.35065e-06	0	0	0	0	0	0.000407762	0	3.34632e-05	0	1.6945e-05	0.00159764	2.97148e-06	1.56044e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	7.71335e-06	3.65941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_34	0	0	0	0	7.56218e-06	0	0	0	0	3.26498e-06	0	1.95099e-05	0.000789818	1.38067e-05	0	0	0	0	0	0	1.8946e-06	0	0.0057916	0	1.71848e-05	0	0	1.31129e-06	2.45661e-06	0	0	0	0	0	2.6321e-05	5.67875e-06	0	0	0.000516056	0	0	8.04899e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_35	0	0	0	0	0	0	0	0	0	0	0	1.38883e-06	0	0	0	0	0.000772822	0	0	2.64849e-05	5.75658e-07	0.000420595	0	0.00536419	0	0.00158008	0.000766313	0	0.000419352	0	0	2.17669e-05	0.000419589	0.00142461	0	6.02366e-06	6.24736e-06	0	0.00114947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_36	0	0	0	0	0	0	0	0	8.00543e-06	0.000198848	0	3.08327e-06	0	0	0	0	0	0	0	2.3868e-05	0	0.000429085	0	0	0	0	0	2.6325e-05	7.75069e-06	0	0	0	0	0	0.00574796	4.05433e-06	9.65093e-06	0	0	0	0	0.000408963	0	0	0	1.33809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_37	0	0	0	0	0	0	4.12893e-05	4.55067e-05	0	0.000397793	0	0	0	0	0.00139869	3.78846e-05	0	0.000424948	0	0	1.71293e-06	0	0	0	6.0578e-07	0	0	0	0	0.000663838	0	0	0	0	1.37947e-07	0	0	0	1.0272e-07	0	1.47536e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_38	0	0	0	0	0	0	0	7.14038e-06	0	0	0	4.57629e-05	0.000782032	0	0	0	1.50571e-05	6.8517e-07	0	0	0	0	0	0	0.00652613	0	0	0	0	0.000928333	0	0	0	0	0	0	0	0	0	0	0.000389211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_39	0	0	0	0	0	0	0	0	0	0	0	0.00137936	0.00621565	0	0	0	1.34776e-05	0	3.04804e-06	0	9.31262e-06	0	0.00061748	2.47658e-06	1.5788e-06	0	3.76922e-05	2.31254e-05	4.78448e-06	0	7.03827e-07	0	0	0	0	0	0	0	0	0	0	1.31593e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_40	0	0	0	0	0	0	0	0	0	0	0.000413723	0	0.000766313	0	0	5.09789e-06	0	2.65653e-06	0.00536419	0	0	3.96442e-09	0	2.43734e-06	1.39331e-07	0	0	1.49246e-06	0	0	0	0	0	0	0	0.00536419	0.000383157	0	0	0.00194038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_41	0	0	0	0	0	0	0	0	6.65844e-06	0	0	0	0	0	0	0	0.000383157	0	0.00115436	0.000802147	0	0	2.01859e-05	0	4.29659e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.44177e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_42	0	0	0	0	0.000774355	0	0	0	0	0	0	0	0.000406783	8.08227e-06	0	0	0	0	0	2.48244e-06	0	0	0.000770166	0	0	0.00154866	1.67569e-05	0	0	5.91238e-06	0	0	0	0.000622788	0.000766313	0	0	0	0	0	1.15342e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.60542e-05	0.000643579	0	0	0	3.09876e-05	2.59785e-08	0	2.32073e-06	1.01361e-05	1.04228e-05	0	7.9665e-06	1.07021e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_44	0	0	0	0	0.00077105	0	0	0	0	0	0	0	0	0	0	0.000410725	0	0	0	1.91259e-06	0	0	0	0.000403376	0	0	0	1.2517e-05	0	0	0.00580613	0	0	0	4.88136e-06	0	0	0	0	0	0	0	0	8.71896e-06	7.71594e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_45	0	0	0	0	0	0	0	0	0	0	0	0	0.00615727	0	0	0	0	0	0.00536419	0	0.00600375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00693559	0	0	0	0.000406276	0	0	4.58287e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_46	0	0	0	0	0	0	0	0	0	0	0	0.00628096	0	0	0	0	0	0	0	0	7.66442e-06	0.000229894	0	1.31209e-05	0	0	0	3.54588e-06	0	0	0	0	0	0	0	2.21445e-05	0	0	0.000410483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21914e-05	0	0	0	0	0	0	0	0	0	0	1.3823e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000766313	2.52777e-06	0	0	0	0	0.000412995	0	0	0	0	0.00846305	0.000803863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.67276e-05	0	0	0	0	0	0	2.31976e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_50	0	0	0	0	0	0	8.8597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25232e-05	0	0	0	7.70665e-06	0	0	0	0	0	0	0	0	0	0.00574735	0	4.57141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11719e-06	0.00537839	0	0	0.000394177	0	3.0097e-06	0	0	0	0	0	0	0	0	0	0	0.000384798	0	0	0	0	2.20796e-06	0	0	0	0	0	1.95987e-05	0	0	0	5.05465e-06	0	0	0	0	0	0	0	0	0	0	0
d2_52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.42893e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000766313	0.00654434	0	6.8517e-07	0	0.000229894	0	0	0	3.28383e-06	1.19027e-05	0	0	0	2.58144e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00462642	0	0	0	0	0	0	0	0	0	0	0	0.00115479	0	0	0	0	0	0	0	0	0	0	0.00114947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.96781e-06	0	0.000766313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.15745e-06	0	0	0	0	0	0	0	0	0	1.45599e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88379e-05	0.000383157	0	0.0011651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000404362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1254e-05	0	0	0	0	0	0	0	0	0.000766313	0.000402624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01766e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.49693e-06	0	0	0	0	0	0	0	0	0	0	0	0
d2_63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25562e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95089e-05	0	0	0	0	0	0	0	0	0.000421027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
