	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_12	0.00173052	3.31827e-06	5.94089e-05	3.36263e-05	0.000346605	0	0	0.000660111	4.31563e-06	0	0	0	2.76358e-06	7.81184e-06	4.73769e-06	0	1.75147e-05	0	0	0	0	0	0	0	0	0	1.22188e-05	0	0	2.42066e-05	0.000558408	0.000654091	0	0	2.08203e-06	0	0	0	0	0.00115834	0.000532241	0	1.22047e-05	7.27224e-06	0	0	0.000640586	0.00480439	0	0	0	0	0	0.000522704	0	0	0	0	0	2.3114e-05	0	0	0	0	0	0	0.00480523	0	0	0	0	0	0	0	0	0.0044841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_13	0.000728062	1.09635e-05	0.000340785	0.000857318	1.718e-06	4.51607e-05	1.89809e-05	0	3.1985e-07	3.73544e-06	1.21145e-05	0.00023802	1.65548e-05	1.70596e-06	0.000355584	2.56258e-06	1.4205e-05	0	0	1.76492e-06	1.27664e-05	0.0011533	0	3.18403e-06	0	0	0.000681173	0.000999852	6.58079e-06	4.44402e-06	0	0.00514265	0	0	0	0.00013689	7.03468e-06	0	3.78149e-06	1.23188e-05	0	0	0	0.000349909	0.000208115	0.00115935	0	0	7.44276e-06	0	2.02772e-05	0	0	0	0	0.000981025	0	0	0	0	0	0	3.42428e-06	0	0	0	0	0	0	0	0.00194011	0	0	0.000640586	0	0	0	0	0	6.32278e-06	0	0	0	0	0	0	0.000326206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_14	0.000251987	2.13083e-05	0.00550348	3.12283e-05	2.94961e-05	7.67475e-06	1.61052e-06	4.76285e-06	1.57682e-06	0	8.67749e-06	0	5.37513e-06	1.84835e-06	1.64233e-05	0.000343966	0	6.07408e-06	0	1.03351e-05	9.28661e-06	0	0	0	1.39237e-05	2.53141e-06	0.000347335	0	4.76487e-05	0	1.37446e-05	1.37679e-05	0	0	0.000687768	0.00481683	0	0.000640586	0	2.82556e-06	0	0	0	0.0005532	0	0.000328494	0	0.000517184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_15	0.000776849	0	7.23766e-07	0	0	2.47715e-05	0.000668007	0	3.94351e-06	0	0	9.68347e-07	7.61356e-06	0	0.000640586	9.02829e-06	7.43174e-07	0	0	0.000657169	0.0044841	8.71082e-06	0	0	0.000342267	0	0	0	0	0	0	0	0	0	0.000979938	0	0	0.00449177	0	4.28107e-06	0	2.99606e-06	0	0	0	0	0	0	0	1.55024e-05	0	0	0	0	0	0	0.00116284	0	0.000649605	0	0	0	0	0	0	0	0	0.000969556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0044841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_16	0.00017888	3.88703e-05	1.43074e-06	0	0.000985961	0	5.80998e-06	2.38874e-05	0.000517804	1.95962e-05	0.00482441	2.73648e-06	2.35589e-05	0	2.27387e-05	2.84389e-05	0	2.03227e-05	7.77184e-06	3.91606e-06	0	0	0	0	0	0	4.94241e-06	0.00482046	0	0	0	0.00384688	0.000985593	0	0	0	0	0	0	0	0	0	0	0.000640586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000988655	0	0	0	0	0	0	0.000640586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_17	0.00047732	5.07675e-07	1.74794e-08	0	0.000980017	0	0.000965295	0	1.2261e-07	0	1.22727e-05	0	0	0	2.52325e-06	0	0	0	8.05142e-07	0	0.000336703	0	0.000345917	0	0.00480439	0	0	0	1.05284e-05	0	0	0.0048199	0	0	1.76284e-06	0	0.000642469	0	0	0	0	0	0	0	9.89012e-07	8.66979e-06	0.000323188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.74696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_18	0.000453749	1.63901e-05	1.30897e-05	9.44446e-06	0	0	0	0	1.75532e-06	0	1.4172e-05	0.00117326	9.78666e-06	6.64649e-06	0.000328366	7.19246e-06	1.2208e-05	1.09065e-05	1.61279e-06	5.11032e-06	0	4.12607e-06	0.000657101	1.56558e-05	0.000211227	0	3.36199e-06	0.000643314	1.7724e-07	8.32098e-06	1.41303e-07	0	0.00064651	0	0.0011645	0	0	0	0	1.98099e-05	0	0	0	2.21969e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_19	0.000746426	0.000234204	0.000320293	2.73647e-06	0	0	0	0.000967019	0	1.34148e-05	1.79817e-06	0	0	6.41793e-06	0	0	4.49454e-05	0	6.54487e-06	0.000994291	1.36985e-06	0	9.95579e-06	0	0	0	0	0	0.0044841	0	9.5317e-06	1.56777e-05	4.838e-06	1.9082e-06	0.000661785	0	0	0	0	0	1.9514e-06	0	0	0	0.00065758	0	0	0	0	0	3.05392e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000975451	0	0	0	0	0	0	0	0	0	4.7356e-06	1.2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_20	4.23518e-05	2.16897e-05	0	1.08888e-06	0	0	3.2887e-07	1.64614e-05	0	6.63383e-07	0	0.000353244	0	0.00483121	0	0	0	0	0	0	1.38629e-05	1.7261e-06	6.44477e-06	0.000646199	0	0.000647573	0	0	0	0	0	0.000324392	0.000960879	0	0.000642293	0	0.00161835	0	0	0	0.0044841	0	0.000651843	0	0	0	6.5816e-07	0	0	0.000640586	2.13806e-07	0	0	0	1.28933e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00033244	0	0	0	0	0	0	0	1.18423e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_21	7.53204e-05	3.27956e-06	0	1.74021e-06	0	0	2.6829e-05	1.58976e-05	2.08186e-06	1.74297e-05	0	0	5.19857e-07	0	0	4.72472e-06	6.0006e-07	0	4.96535e-07	0	0	3.20485e-07	5.55533e-06	0.000366826	0	0	0	0	0	0	0	0	0	1.0275e-06	0	0.000339289	0.00482384	6.29621e-06	7.2645e-06	0	0	0	1.73073e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00448474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_22	5.82607e-05	0	0	0	0	0.000328572	0	0	6.94512e-06	0	0	0	1.50258e-05	9.80115e-07	0	0	0	0.000977906	2.74733e-06	1.11051e-06	0	4.18757e-06	3.76114e-07	0	1.26245e-05	0	1.32856e-05	0	0	0	1.82425e-05	1.57122e-06	1.56904e-05	0	0	0	0	0	0	1.05843e-06	0	0	0	0	0	0	0	0	5.36113e-06	0	0	0	0	0	0	0	0	0	0.000644997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_23	1.92763e-05	0	0.00115409	0	0	1.92033e-05	0	0	0	0	2.53342e-05	0	0.000640586	4.16199e-06	0	0	0	0	3.95587e-06	1.33374e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.44801e-06	0	0	0	0	1.4341e-05	0	0	0	0	0	0	0.000329831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00450316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_24	0.000267334	1.74222e-05	0	0	0	1.20673e-05	0	0	0.000524706	2.92185e-06	4.37489e-06	1.16096e-06	0	0	0.00500738	0	0	0	0	5.14531e-06	0	0	0	3.29785e-05	0	1.45608e-06	2.92389e-05	0	0.00116054	0	0	0.00500468	0	0	0	0.000666852	8.75907e-06	0	0	0	6.79549e-06	0	0	0	7.60699e-06	0	0.000320293	0	0.00064593	0	0.000338179	0.00064423	0	4.66373e-06	0	0	0	0	1.56426e-05	0	0	0	0	0	0.0012868	0	0	0	0	0	0	0	0	0	0	0.000960879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_25	0.00491559	3.95145e-06	2.78609e-05	1.62132e-05	1.49563e-05	0.000641359	0.000547037	0	0	0	1.84311e-05	0	0	0	0.00116541	0	0	0	8.31276e-07	0	1.60715e-06	0	7.54439e-06	0	0	0.000641892	6.92776e-07	0.000138858	0	0	0	0	0	0	0	0	0.000342858	0	0	0	0	0	0	0	0.000320293	0	0	0.000640586	0	0	0	0	0.0044841	0	6.92229e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_26	5.21161e-05	0	0	3.03146e-05	0	0	0	0	1.25038e-08	0	0	0	4.7649e-06	1.20274e-05	0	0	0	1.11254e-05	0	0.00097517	0	0	0	0	0	8.70139e-07	0	0	0	2.32751e-05	0	0	0	1.06812e-05	0	0	0	0	0	1.49916e-06	0	0	0	0	0	0	0	0	0	0	0	0.000668263	0.000977201	0	0.000659261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00065519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_27	0.000392524	7.17699e-06	1.06885e-05	0	0	0	0	0	0	0.000676184	0	0	0	0	0	2.35532e-05	0	0.000342468	0	0	0.000514899	0	0.000960879	0	0	2.11708e-05	0	0.00115472	0.00448458	8.2042e-06	0	0	0	0	0	3.42498e-06	0	0.000992645	0.000647094	0.000330405	0	0	6.21447e-06	0	1.33338e-06	0.000640586	0	0	0	0	0	0.00480724	0	0.000640586	0.000532811	0	0	0	0	0	3.35918e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000648109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_28	4.32362e-05	0.000366526	0	0.00385827	0	2.84047e-05	0	0	0	1.87987e-05	0	1.59566e-05	9.94481e-06	4.69709e-07	2.1599e-05	0.000691491	0	2.7393e-06	0	0	0	0	0	0	0.000640586	0	7.3296e-07	0	0	2.14034e-05	0	7.11416e-06	0	0	0	0.000646452	0	0	0	1.06522e-06	0	0	0.0044841	0	0.00387786	0	0	0	0.000973589	0	0	0.00416878	1.47557e-05	0.000978411	0	0	0	0	0	0	0.00052278	0	0	0.0044841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000960879	0	0.000192176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_29	6.84632e-07	5.85618e-06	0	0	0	0	0	2.22081e-06	0	0	0.000535826	0	0	0	0	0	0	7.37953e-06	0.000152731	0	0	0	0	0	0	0	0	0	0	1.43753e-07	8.71445e-06	0	0	0	0	0	0	0	0	0	0	0	7.00266e-06	0	0	3.23205e-06	6.57691e-06	0	0	0	0	0	0	0	0.000960879	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00483271	0	0	0	0	3.65967e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_30	1.5806e-05	0	8.07292e-06	0.00131298	0	0	0	2.65078e-05	0	0	0	0	0	0	5.79084e-06	0	0	1.54349e-05	0	0	2.15042e-05	0	0	2.69392e-06	0.00448964	0	0	0	1.67118e-05	0	0	0.0009803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640586	0	0	0	0.000647734	0	0	0.000329334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_31	0.00132719	0	0	0	0	0	0	0	1.22519e-05	0	0	0	5.10947e-06	0	0	0	1.97197e-05	0	0	0	0	0	0.00117938	0	0	0	0	0	0.000640586	1.24325e-05	0	0	0	0.00116672	0	0	0	0	0	0	0	6.2803e-06	0	0	0	0	0	4.08824e-06	0	0	0	0	0	0	4.46394e-06	0	0	0.000981134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_32	8.30245e-06	7.34402e-06	0	8.54096e-06	0	0	0	0	2.97889e-05	0.000648815	0	0	4.24794e-06	0	0	0	0	0	0	0	0	0.000169372	0	0	0	0	3.04939e-06	0	0	0	0	0.000648369	0	0	0	0	0.00500364	0	0	0	0	0.00449733	0	0	0	0	8.99966e-06	0	0	0	0	0	0	0	0	0.00066511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_33	2.35749e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.60254e-06	0.000640586	0	0	0	0	0	0	0.00449844	0	0	0	0.000199686	0	0	0.000649066	8.43486e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000978528	0	0	0	0	0.000534297	0.000650059	0	0	0.000964112	0	0	0	0	0	0	0	0.00116473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_34	2.07321e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8318e-07	0	1.1033e-05	0.000655289	0	0	0	0	0	0	0	0	0	0	0	8.83089e-06	0	0	0	0	0	0	0	9.40857e-07	0	0	0	0	0	0	0	0	0.000192176	0	0.000659105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_35	3.38986e-06	0	0	0	0	0	0	0.000971179	1.43058e-05	0	2.78709e-06	0	0	0	0	0	2.67735e-06	0.00483866	7.50277e-06	0	0	0	4.40742e-06	0	0.00131851	0	0	0	3.08186e-06	8.08461e-07	0	0.000521261	0	0	0	0	1.08392e-05	0	0.000348899	0	0	0	0	0	0	0	0.000344691	0.000973019	0.000640586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_36	2.67615e-06	0	0	0.00502507	0	0	0	0	0	0	0	0	0	0	0	0	7.38484e-06	0	0	0	0	0	0	0	0	0	0	0.000320293	0	7.22157e-06	0	0	8.33938e-06	0	0	0	0	0.0044841	0	0	0	0	0	0	0	0	0	0.000640586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_37	1.44067e-05	0	0	0	0	0	0	0	0	0	0.000353573	0	0	0	0	0	0	0	1.67868e-06	0	6.83192e-06	0	0	0	0	0	0	0	0	0.00150259	0	1.14552e-05	0.000656599	0	0	0	1.90448e-06	0	0	0	0	0	0	0	0	0	0	0	0.000330318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
