	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_10	0.000675131	1.83681e-05	5.18091e-05	1.49721e-05	3.34095e-06	8.88036e-06	2.08075e-06	1.79855e-05	1.81206e-05	0.00101327	9.85928e-06	0.000195696	0.00103275	9.06995e-07	8.11203e-06	2.94079e-06	0.00493108	0.00457289	2.26328e-06	0	0.000652731	0	0	0	0	3.52462e-06	1.47797e-05	1.88299e-05	0.000978482	0	0	0.000133846	0	0	0	0	2.15684e-05	0	2.26004e-06	2.83308e-06	0	0	8.25772e-06	0	0	0	1.61838e-05	1.81228e-06	0.00457159	0.00476195	0	0.000355646	0	0	0	0	0	1.65742e-06	0	0	0	0	0.00574188	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37659e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_11	0.000884945	0.0002339	2.1429e-05	4.95968e-05	3.51176e-05	0.00135261	2.29187e-05	1.90233e-05	2.50789e-05	8.40868e-06	0.00456643	0	9.98253e-06	0.000111934	0.00100727	0	2.38941e-06	0.00515461	0	0.00120075	0.000657403	3.06862e-06	0	0	0	0.00459496	0	4.22711e-07	1.45646e-05	8.14012e-06	0	0.00035173	6.3067e-06	0	2.02167e-07	0	0.000326161	0	0	0	0	0	0	0	0	0	0	0	7.84387e-06	0	0	0	0	0	0.00456867	0	0	0	0	0	0	0	0	0.000652321	0	0.000661983	0	0	0	0	0	0	1.12714e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_12	0.00138617	6.20386e-05	0	3.58465e-05	5.10319e-06	1.17969e-05	6.04101e-06	3.76371e-06	2.901e-06	0.000992354	0	3.37382e-05	0	1.56472e-05	6.61677e-07	1.31829e-05	0	3.91279e-05	2.56779e-05	0	0	0	0	0	6.46016e-07	0	0	5.05446e-06	0	1.13148e-06	0	0	5.84072e-06	0.000652321	0	0	0	3.35148e-06	0	0	0.00119065	6.74695e-06	1.50564e-05	1.53899e-06	0	0	0	0	0.000659745	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00066248	0	0	0	0	1.30608e-06	0	0	0	0	0	0	0.000978482	0	0	0.00456625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_13	0.000862141	2.39315e-05	1.93368e-06	1.87404e-05	0.0049167	2.25712e-06	5.74521e-06	3.31028e-06	2.20726e-05	2.10015e-05	0	1.06551e-06	4.36193e-06	2.98148e-05	3.84347e-07	3.89242e-05	0.00492918	4.34175e-06	3.58211e-07	0.000362631	0	5.85977e-06	8.74898e-07	0	0.000521857	0	2.08029e-05	0	0.000211468	0	0	2.21154e-06	0	0	6.68663e-07	1.36512e-06	0	0.000224991	0.000334824	0	0.000326161	0.000652321	0	0	0	0	0.00509704	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20506e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_14	0.000188453	8.7484e-06	1.94145e-05	5.80357e-06	1.77971e-06	2.47902e-05	0	0	5.31924e-06	5.46713e-06	8.93476e-06	5.3332e-06	0.00485606	1.45868e-06	0	4.23305e-08	0.00119958	6.01039e-07	0	0	1.57238e-05	0	1.12276e-05	0	0	2.35295e-06	0.000158837	0	7.9372e-06	0	0	0	0.000677419	0	0.00490577	0	0.000203027	0	0	0	0	0	0	0	0.000552038	0	0	1.04333e-05	0	0	0	0	0.000225634	0	0	0	1.77198e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.26194e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_15	0.00511913	3.28944e-07	8.82702e-06	1.16164e-05	3.13031e-06	5.62439e-06	0	0	1.81623e-05	1.58192e-05	2.55864e-05	1.97645e-05	1.45758e-05	1.04622e-05	0.000141801	0.000551633	4.51509e-05	0	0	1.01352e-05	0	0.000990974	0.000679095	2.2092e-05	2.98864e-05	0	0	0.000984022	0	0	1.70096e-05	0	0.00118418	0.000357432	0.00587089	0	0.00457105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00456625	0.00456625	0	0	0	0	0	0.000658758	0.000360794	0	0	0	0	0	0.000652321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_16	0.00011826	0	0.000678672	2.53424e-05	6.5401e-06	0	2.49098e-05	0	0	4.21758e-06	0	7.81388e-08	0	2.41943e-06	0	8.37136e-06	1.76119e-05	0.000652321	0	1.17607e-05	0	0.000668353	6.72085e-06	0.000673006	1.51423e-06	0	0	0	0	1.22581e-05	2.48977e-06	0	0.000195696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02749e-05	0	0	0	0	0	0.000326161	0	0	0	0.000331213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_17	9.52365e-05	0.000559846	2.50067e-06	0.000995182	1.71476e-05	1.12585e-06	8.31965e-06	1.34567e-05	0	0.000370064	0	2.7149e-06	1.2612e-05	1.51011e-05	0	0	8.74595e-06	1.49255e-05	0	2.29206e-05	0	0	0	0	0	6.09699e-06	0	6.38309e-06	0	1.90096e-05	0	0	0	0	0	0	0	0	0	0	1.08853e-05	0	0.00979753	0	0	0	0	0	0	0	0	0.00457765	0	0	0.00164542	0	0	0	0	1.27354e-05	8.1584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_18	0.000211644	1.0711e-06	3.70498e-05	1.50038e-06	0.000992986	3.40001e-05	0	0	3.95806e-06	1.81475e-05	0	1.15155e-06	0.000540657	3.17587e-05	0	0	5.11466e-06	0	1.12565e-05	0.000352579	0.000346432	0	3.49058e-05	1.48496e-05	0.000551029	0	0	0.00132214	0	1.5505e-05	0	0	1.23406e-05	0	0	0	0	0	0	0	0.000991302	0	0.000652321	0	0	0.000986931	0.00491808	0	0	0	0	0	0	0	0	5.97547e-06	0	0	0.00456625	0	0	0.000996511	0	5.27269e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_19	0.000196268	0	1.8816e-05	2.04465e-05	0.00119859	0	2.41096e-07	0	5.0319e-06	8.86088e-07	1.42167e-05	9.00559e-06	0	3.70094e-06	0	3.59616e-06	0	0	0	0.000343006	0.00101227	1.56725e-05	4.93351e-06	1.23334e-06	7.4549e-06	0	3.54682e-06	0.00100585	1.98712e-06	3.50177e-06	0	0.00489241	5.33603e-07	0	0	0.000656625	0	0	0.00456625	0	0	0	0	0	0	0.00489404	0	0	0	0.00393061	0	0	0	0	0.00456625	0.00456625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_20	3.9301e-05	0	1.69651e-06	2.14637e-05	5.30728e-06	0.00120051	4.51247e-06	1.45153e-05	0	1.49223e-05	0	6.92395e-06	0.000340195	0	0	3.13418e-05	0	0	0	0	5.95431e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.3407e-05	0	0	0	0	0	0	0	0.000326161	0	0	0	0	0	0	2.52732e-05	0	0	0	0	0	0	0	1.21315e-05	0	0	0.000340252	0.00457473	0	0	0.000663095	0	0	0	0	0	0.000660747	0	0	9.3777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_21	3.08001e-05	0	0.00066284	0.000557546	0	9.85127e-07	0.000550566	1.16484e-06	0	0.00459647	0	0	2.59981e-05	1.3558e-06	5.31948e-06	0.00020123	2.04118e-05	0	0	0	0	0.00457324	1.96166e-06	0	0	1.84242e-06	0.00034909	0.00456625	0	0	0	7.88302e-06	0	0.00101132	0	1.58922e-05	0	0	1.60272e-05	0	0	0	0	0.000355195	0	1.269e-05	0	1.69526e-05	0	0	2.43287e-06	0	0	0.000199342	0	0	0	0	0.000652321	0.00489241	0	0	0	0	0	0	0.000652321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_22	0.000831215	1.29347e-06	1.20121e-05	1.69848e-06	2.03287e-06	3.55934e-07	0	0	0	0	0	0	0.00459725	0	0.000126282	0.000361416	0	0.000683266	0	0	0	0	7.3544e-06	0	0	0	0	0	0.000335707	0.00131489	0.000326161	0.000671695	0	0	5.01712e-08	4.09663e-07	0	0	0	0	0	0	0	0	0.00456625	0	0	1.87132e-06	0	8.84903e-08	0	0.000326161	0	0	0	0	0	0	0	0	0	0	0.00015977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_23	3.18938e-05	1.36963e-05	6.45192e-06	2.94213e-05	0	1.30058e-06	3.09703e-06	1.26195e-06	0	0	0	5.4351e-06	0	6.09939e-07	0	8.63627e-07	0.000371485	0	0.000982805	0	0.00456625	0	0.000344339	0	0	1.60797e-06	0	0	0.000338227	0	0	0	8.58528e-06	0	6.13754e-06	5.05966e-06	0	0	0	0	0	0	0	0	0	0	0.000349603	0	0	0.00456625	0	0	0	0	0	0	0	0	0	0.000350205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_24	6.99088e-05	0	1.79685e-06	7.40259e-06	0	0	1.34814e-05	0	0	0.000889028	0	1.22304e-05	4.82264e-06	0	0.00132456	3.87668e-06	0	0	0	0.0049154	0.000982873	3.79046e-06	0	0	3.0656e-05	0.000201266	2.60288e-06	0	0	0	0	0.000344382	0	0	0	0	0	0	0.000326161	0.000326161	0	0	0	1.15003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000653174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13657e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_25	0.00497567	0	1.25533e-05	0	0	1.22274e-05	4.68503e-06	0	0	0	0	0	9.43525e-06	0	1.89207e-05	0	0	1.44548e-05	1.79278e-05	0	0	0.000328114	0.00510841	0	0.00101993	0	8.37241e-06	0	0.000652321	0	0	0	0	0	0	0	0	0	0	0	1.94201e-05	0.00152551	0	0	0	0.000328071	0	6.83796e-06	2.7901e-06	0	0	2.26567e-06	0.00491259	0	0	0.0010045	0	0	0.00456625	0	0	0	0	0	0	0	0	0	0	0	0	0.000326314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_26	1.044e-06	8.08469e-07	0	0	0	0	0	0	1.43887e-05	0.00033285	0	1.98317e-05	0	1.02334e-05	0	0	0	0	0	0.00491504	0	0.0049075	0	0	0	3.14001e-06	0	0.000652321	1.44116e-06	0	0	0	5.10647e-06	0	0.000667718	0	0	0	0.000673099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.82644e-07	0	0	0	0.00099345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_27	5.14546e-06	0	2.07162e-06	0	0	5.60653e-06	0	0	4.45063e-06	0	0	0	0	0	0	0.000652321	0	0	0	2.53988e-06	0	0.00458374	0.000341817	0	0	0	1.36676e-06	0.000345137	0	1.5553e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000988595	0	1.68266e-06	0	0	0	0	0	0	0	0.000993115	0	0.0010097	0	0	0	0.000665073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_28	7.83795e-06	0.000559226	0	1.11169e-05	0	1.08186e-06	0	0	0	0	0	0	0	0	0	0	0	0	7.35244e-06	0	0	0	0	1.65897e-06	1.60145e-06	2.65534e-06	0	1.16144e-06	0.000336537	4.16192e-06	0	0	0.00119764	0	0	0	1.0977e-05	0	0.000979713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000991687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_29	0.000370132	0.000326161	0.000560626	0	0	0	9.9705e-06	0	0	0	0	0	0	0	0.000542739	0	1.89774e-06	0	0	0	0.000528607	0	3.86361e-06	0	6.93594e-06	5.26812e-06	0	0	0.00020891	0	0	0.00098907	0.00490334	0	0.000652321	0	0	0	0	0	0.00117418	0	0	0	0	1.85459e-05	0	0	0	0	0	0	8.06938e-06	0.000333981	0	0	3.59925e-06	0	0	0	0	0	0	2.78673e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_30	3.20644e-05	0.000330683	0	0	0	0.00392802	0	0	0	0.000656557	2.46326e-05	1.18781e-06	0.000331769	0	0	0	0	0	0	0	1.12346e-05	0.000652321	0	0.000130549	0	2.42416e-06	0.00120375	0	0	2.08369e-06	0	0	0.000991741	0	0	0	0	0	0.000653359	0	0	0	0	0	0	0	0	2.2582e-05	0.000213188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_31	1.19091e-05	0	0	7.8408e-06	0	0	0	0	0	0	0	0	0	0	0	1.96161e-06	0	0.00184197	0	0	0	6.90619e-06	0	0	0.000346527	0	0	0	0	3.1862e-05	1.05209e-06	0	0	0	0	0	0	0	0	1.72994e-05	0	0	0	0.000346159	0	0	0.000326161	0	0.000204211	0	0	0	0	0	0	0	0	0	0.00118173	0	0.00067178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_32	0.000253747	4.47078e-06	3.64951e-06	1.17607e-05	0	0	0	0	0	0	0	0	0	0	0	0.000326161	0	0	0	0	0.00491281	8.96111e-06	0	0	2.56171e-05	0	0.000984507	2.1331e-07	0	9.68243e-07	5.95397e-06	0	0	0	0.000539792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00458283	2.89985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_33	3.6112e-06	0	4.07491e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.00459533	0	0	0	0	8.18716e-06	0.00459121	0.0010069	0	0	0	0	1.59332e-06	0	0	0.00457789	0	0	0	0.00490212	0	0.000994213	0	0	0	0	0	0	0	0	0	0.00509788	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25391e-06	0	0	0	0	0	8.29614e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.18563e-06	0	0	0.00100003	0	0	0	0	0	0	0	0	0	0	0	0.000652321	0	0	0	0	0	0	0	0.000328218	7.66779e-06	0	0	0	0	0	0	0.00391612	5.74519e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_35	0	9.1393e-07	6.68641e-07	0	2.93773e-06	0	0	0	0	0	0	0	0	0	0	0	4.29463e-06	0	0	0	0	0.000978482	0	0	2.22018e-06	3.19177e-06	0	1.14024e-05	7.87027e-07	0	0	0	1.30866e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_36	4.97398e-06	6.47364e-06	0	6.41367e-06	0	0	0	0	0	2.42167e-06	1.11958e-05	0	2.62274e-05	0	0	0	0	0	0	0	0	0	0.000652321	0	6.54634e-06	0	0	0.000536927	0	0	0	0	0	0	0	0	0	0	0.000342462	1.32891e-05	0	0.000352552	0.0039257	0	0	0	0	0	0	0	0	0	0	0	0	3.74284e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_37	0.000774693	0	0	0	0	0	0	0	0	0	0	0.000677578	0	9.33738e-06	0	0.000652321	0	0.000875875	0	1.29646e-06	0	0.00133843	0	0.000195696	0	1.56053e-06	0.000332296	0	0.000652321	0	0	2.51366e-07	1.00085e-05	0	0	0	0	0	0.000978482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
