	d1_0	d1_1	d1_2	d1_3	d1_4	d1_5	d1_6	d1_7	d1_8	d1_9	d1_10	d1_11	d1_12	d1_13	d1_14	d1_15	d1_16	d1_17	d1_18	d1_19	d1_20	d1_21	d1_22	d1_23	d1_24	d1_25	d1_26	d1_27	d1_28	d1_29	d1_30	d1_31	d1_32	d1_33	d1_34	d1_35	d1_36	d1_37	d1_38	d1_39	d1_40	d1_41	d1_42	d1_43	d1_44	d1_45	d1_46	d1_47	d1_48	d1_49	d1_50	d1_51	d1_52	d1_53	d1_54	d1_55	d1_56	d1_57	d1_58	d1_59	d1_60	d1_61	d1_62
d2_10	0.000257965	0.00012831	0.00011767	0.000131911	0.000443632	7.73213e-05	0.000464974	4.34826e-05	0.00257527	0.00582898	7.88739e-06	2.19655e-05	0.000827212	2.12568e-05	0	3.87033e-05	2.8673e-06	2.42461e-05	1.57585e-07	7.25521e-07	2.53932e-06	3.62761e-06	2.07746e-06	4.71589e-06	3.164e-05	0	0	0	3.75322e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_11	0.000129599	0.000113763	0.000108941	0.000185075	0.000118919	0.000855202	8.90557e-05	7.07196e-05	6.72168e-05	9.14379e-05	0.000116811	7.65003e-06	1.08166e-05	3.40828e-05	0.000296298	1.38121e-05	8.3435e-06	5.10315e-05	0.000418015	1.19683e-05	0	2.00694e-05	1.45104e-06	0	1.13244e-05	0.000247408	2.17656e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_12	0.000103843	5.05847e-05	7.32832e-05	0.00127514	0.000436157	0.00252683	0.000111856	0.00107154	6.76067e-05	8.70571e-05	6.04096e-05	1.70012e-05	9.06902e-06	1.51611e-05	1.78474e-05	0.000856164	0	0	6.19581e-06	0	3.46806e-05	6.57589e-06	0	0	0	0	0	7.24379e-06	0	0	0.000260044	0	0	0	0	1.04716e-05	6.49573e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_13	6.01864e-05	5.04744e-05	2.81708e-05	0.00574851	0.00496126	0.00074446	2.50966e-05	4.81039e-05	0.000899682	0.00595555	6.36023e-05	0.000722308	0.00571389	4.18611e-05	9.21895e-05	0.000813867	3.45212e-05	2.36807e-06	4.66646e-05	1.50949e-05	0	0	2.15286e-05	0	6.38336e-06	1.53038e-05	0	0	0	1.48302e-06	1.94712e-05	0	0.00042408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_14	2.17815e-05	1.63857e-05	0.00151339	0.00153577	0.00601864	2.94276e-05	0.000908	0.00151611	0.00084711	2.84563e-05	4.47016e-05	0.00069597	6.33801e-05	0.000967162	2.57474e-05	0	0	0.000317785	0	0	0.000453745	1.34097e-05	1.15076e-05	0.00637186	0	7.25521e-07	0	1.56627e-05	1.539e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_15	1.26966e-05	6.92004e-06	0.000853703	5.74588e-05	0.000750526	7.33978e-05	3.59469e-05	5.43128e-05	0.0130336	6.24793e-05	2.74561e-05	3.59284e-05	5.99111e-05	6.13029e-06	0.00047115	0.000287818	0	0	6.21586e-06	1.86515e-05	0	2.14467e-05	0	7.55595e-06	0	6.65396e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_16	1.34221e-05	6.16693e-06	7.63615e-06	1.65856e-05	2.06774e-05	2.71208e-05	5.29686e-05	2.32994e-05	8.57195e-06	1.13871e-05	6.16693e-06	1.36996e-05	9.4473e-06	1.52842e-05	0.00611577	0.000875702	7.25521e-07	7.76511e-06	7.25521e-07	1.75358e-05	0.0065401	2.05333e-05	0	0	0	0	0.000829553	0.000844705	7.42464e-06	0	1.3673e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_17	7.61797e-06	9.43178e-06	0.00580107	2.97127e-05	3.06546e-05	4.63683e-05	7.36589e-05	1.70498e-05	0.00100077	3.46918e-05	0.000104003	1.47975e-05	0.00609715	2.52533e-05	0.00774629	0.00123732	0.000448903	0.00635168	2.3485e-05	0.00124951	0.000668444	0	0	7.00903e-07	3.96457e-06	0	4.71561e-06	0	1.11748e-05	2.84828e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_18	4.23453e-05	4.70271e-05	3.99037e-06	0	2.38568e-05	2.09875e-05	4.77937e-06	3.45946e-05	1.80887e-05	2.70682e-05	0.000836224	0.00029452	2.87916e-05	3.26485e-06	3.19735e-05	0.00046484	2.23369e-05	2.23165e-05	5.66688e-06	3.36751e-06	2.49023e-05	0.00081146	0.00149832	0	4.89184e-05	0	0	1.5684e-05	0	0	0	0	0	0	0	0	0	2.6362e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_19	5.80417e-06	2.50565e-05	2.90209e-06	2.53932e-06	2.53932e-06	1.69958e-05	0	2.06257e-05	0	2.17656e-06	1.15513e-05	0.000457897	0	0	1.41834e-05	1.06895e-05	2.13361e-05	9.90102e-06	5.28452e-06	3.26485e-06	0.0118405	0	0	0.00123679	0.00231198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_20	1.45104e-06	0	2.44919e-05	3.66521e-05	4.76987e-05	6.8371e-06	2.17656e-06	0	0.000836199	0.00249244	1.45104e-06	0.00568441	0	0.00212477	3.14612e-06	1.70307e-06	0.00084752	1.81475e-05	0.00123208	0	0	0.000867207	0	0	0	0	0	0	0	2.86991e-05	0	0	0	0	0	0	0	0	4.3306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_21	2.21284e-05	1.02839e-05	0	0	0	2.99031e-06	0.000101269	6.27446e-06	0	0.000877007	0	5.44141e-06	1.31298e-05	0	0.000863618	1.8138e-06	5.81356e-05	0	0	0.000445147	0.00569962	2.12396e-05	0	0	7.38181e-06	1.8138e-06	0	0	0	0.000859991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_22	2.17656e-06	0	7.25521e-07	7.98074e-06	0	6.16693e-06	1.23339e-05	1.3543e-05	2.99187e-06	1.74125e-05	5.06434e-05	0.0049413	0	1.19312e-05	3.62761e-06	6.82784e-06	2.54451e-05	0.000277222	1.66719e-05	1.50071e-05	7.86138e-05	6.91849e-06	4.35313e-06	0	0.000666306	7.25521e-07	0	0	0	0.000860353	0	0	0	1.8172e-05	0	0.00124393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_23	4.35313e-06	0	0	0	0	1.24888e-05	0	0.000477225	3.01737e-05	0.000455207	3.92027e-06	0	1.48623e-05	0.000308672	4.64948e-05	0.000826506	0	0	0	0.00146652	0	3.18408e-05	2.61921e-05	0	0	0	0	8.04607e-07	0	0	0	0	2.46191e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_24	4.71589e-06	0	0	0	0	0	4.07519e-06	0.00128094	2.27482e-05	0.000426115	0.000693627	3.26485e-06	0	2.01038e-05	0	0	1.70767e-05	3.87958e-06	0.00282837	2.84228e-05	2.44617e-05	7.02289e-06	3.30102e-05	0	3.47957e-05	1.00304e-05	1.76396e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.21982e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_25	7.25521e-07	0	3.99037e-06	0	1.05201e-05	0	0	2.17656e-06	0.000852081	0.00693483	1.07054e-06	5.93381e-05	2.45336e-06	2.17656e-06	0	0	0	1.12917e-06	2.12369e-05	0.0016907	0	0.000462263	0.00493222	0	1.37118e-05	4.15958e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_26	0	5.89786e-06	0	1.20383e-05	0	0.00081647	1.57487e-05	0	4.88744e-05	3.2929e-05	0	0.00151441	0.000248442	0.000420901	0	0	0.00634836	2.98552e-05	7.25521e-07	0	1.85796e-05	4.83616e-06	1.5004e-05	1.45385e-05	0	3.33341e-05	0.000290892	0	0	0	0.00733298	3.12296e-06	0	0	0.00084026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_27	0	0	0	0	0	0	0	0	0	0.000441628	8.82443e-06	0	7.61254e-06	1.52137e-05	0	1.72248e-05	3.4805e-05	1.86822e-05	0.00150188	0.00128157	0	0	0	0.000447533	0	0	7.20311e-06	0	0	2.40168e-05	0.00066335	0	0	0	0	0	0	0	0	0	0	1.14462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_28	0	0	6.89245e-06	0	0	0	0	0	0	0	1.98596e-05	0	0.00659588	0	0.00758858	0	0	0.000823485	0.00122291	0.000811443	0	0	0.000405722	0	0	0.000811443	0	0	0.00637912	0	0	0	1.92104e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_29	0	0	0	2.00545e-05	0	0	1.32773e-05	7.25521e-07	0	4.21243e-05	0	0	0.00127457	0	0	0	0.00121862	7.25521e-07	0.00570741	0.000249361	1.09186e-05	0.00690657	0	0	0	0.000855616	0.00288183	0	5.50846e-06	0	0	0	0	0	0.00167107	4.58805e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_30	0	0	0	2.17656e-06	0	7.25521e-07	1.2693e-05	0.00610972	7.25521e-07	1.45104e-06	0	5.45094e-06	0	4.39077e-06	0	1.07091e-06	0.00569048	0.00569646	0.00125078	0	0	6.47932e-06	5.81693e-06	0	2.09288e-05	0	1.56145e-05	0.000410266	0	0	0	2.30378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_31	0	0	0	0	3.29091e-05	9.08624e-06	0	0	0	3.86025e-06	0.0073548	0	0	1.45104e-06	0	0	0.000408186	0.00167254	4.38818e-05	0	0.000811443	1.27961e-05	5.78576e-05	0	0	0.00649728	1.56915e-05	0	0	0	0	0	0	0	0	2.38587e-05	0	2.36817e-05	0	1.60836e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_32	0	0	0	0	4.59725e-06	3.68648e-06	0	0	0	0	0	0	1.94127e-05	0.00658012	0.00229419	0	0	0	0.000245745	0	0.000821012	3.2256e-05	0.00733179	1.69066e-05	2.09505e-05	1.71676e-05	0	9.79908e-06	0	0	0.000434966	0	1.87544e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.37247e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_33	0	0	0	0	0	0	0	0	4.34275e-05	0	0	0	2.22553e-05	3.37018e-06	0	0.000261	0	0.000293431	0.00637157	0.00571918	0	0	4.08869e-05	0	3.67553e-06	1.3354e-05	0.00124348	0.00042707	0	3.37998e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_34	0	0	0	0	1.91238e-05	0	0	0	0	0	0	0	0	0	0	0.000859991	0	2.17656e-06	0	0	0	0	0	0.000850421	0.00121991	2.43381e-05	0.000811443	2.93932e-06	0	7.91557e-06	0	0	1.45104e-06	1.25636e-06	0	0	0	0	0	0	0.00490732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_35	0	0	0	0	0	0	0	1.99864e-06	0	0	0	0	0.000824605	0	0	0	0.00695198	3.3806e-08	0	0	0.00574802	0	3.84322e-06	0.000846611	2.29487e-06	0.00124277	0.00149901	0	0.00230106	0.0056801	4.37905e-06	0	0	0	0	0	0	0	0	4.59075e-06	0	0	0	3.76315e-05	0	0	0	0	0	0	0	0	0	0	1.2035e-05	8.29548e-06	0	0	0	0	0	0	0
d2_36	0	0	0	0	0	0	0.00084904	0	8.56053e-06	0	0	2.17656e-06	0.011771	0	0.000811443	0	1.60856e-06	0	0	0	0	0	1.82337e-05	0	0	0	0	0	0	0	0.00084954	0	0	0	2.87116e-07	0	0.0012258	0	0	0	0	0.00572273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_37	0	0	0	9.58977e-06	0	0	0	0	0	0.000678181	0	0	0	0	1.56486e-05	0.00693805	0	0	0	3.83882e-05	0	0	0	0.00634151	3.81511e-06	7.93929e-06	0	0	0	6.42023e-06	0.00608582	0	0	0	0.00042119	0	0	0	0	0	0	0	0	0	7.09846e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_38	0	0	0	0	0	3.11623e-05	0	0	0	0	0	0	0	1.27315e-05	0.000278819	0	0	0	1.08144e-05	3.31681e-06	0	0.00286792	0	0.00147883	0.00654847	0	0	0	0.000405722	0	0	0	0	0	4.24734e-06	0	0.000416659	0	0	1.79008e-05	0	0	0	0	0	0.000413415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27669e-05	0.000819176	0	2.6087e-06	0	0	0.000811443	0	0	0.000268644	0.00147611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_40	0	0	0	1.50948e-06	0	0	0	0	0	0	0	0.000833921	0	0	0.000405722	0	0	2.29616e-06	0	1.74663e-06	0	0	0	0	0	0	0	0	0	0.000814851	0.00568202	0	0	5.85446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001249	7.68582e-07	0	9.67023e-06	0	1.11937e-05	0	0.000439156	0	0	0	0.000408955	0.00569377	0	2.22551e-05	0.000854451	0.000184427	0.00148808	0	0	0	0	0	0	0	0	2.13e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_42	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10245e-06	0	0	0	0	2.14754e-05	0	0	0.000831295	0.00122628	0.0012465	0	5.61811e-05	0	0.000820657	0.00271332	0	0	0	0	0.000837484	0	0	0	0	0	0	0	0	0	0	0.000821634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_43	0	0	0	0	0	0	0	0.000844132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96145e-05	0.00568367	0	0	0.000280601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94485e-06	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.25521e-07	0.000811443	0	0	0	0	0	3.45065e-05	0	0	0	0.000415383	0	7.11554e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.07617e-07	0	0	0	0	0	0.000838173	5.71443e-06	0	0	1.27365e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0056801	0	0	0	0.000432969	0	0	0	0	0.00611564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00634897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000259352	0.0056801	0	0	0.0060936	0	0	0	0	0	0	0.00124071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_48	0	0	0	0	0	0	0	0	0	0	0	0	9.63207e-07	0	0	0	0	3.79691e-06	0	0	0	0	0	3.01647e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_49	0	0	0	0	0	0	0	0.00569144	0	0	0	0	0	0	0	0	7.19813e-06	0	0	0	0	0	0	0	0	0	0.0056801	0	0.000831792	0	0.00568182	0	0	0	0	0	0	0	0	0.000405722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00124159	0	0	0	4.33687e-07	0.0056801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.71645e-06	0	0	0	1.40156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.17123e-06	2.08033e-06	0	1.41966e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000405722	0	0	0.000449047	0	0.00610162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00068278	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.33739e-07	0	0	0	0.000811443	0	0	0	0	0	0	0.00083213	0.000405722	0.000836296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57128e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0802e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000853344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.74023e-06	0	0	1.28735e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000811443	0	0	0	0	0	0	0	0	0.000829917	0.00609679	0	0	0	0.00570367	0	0	0	1.42519e-05	2.22982e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.98687e-06	0	0	0	0	0	0	0	0	0	0.00489641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.79577e-06	0	0	2.13466e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.72611e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01495e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.74586e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000847621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
