	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d2_10	0.000800197	1.62512e-05	3.66745e-05	2.73118e-05	3.19751e-06	0.0046045	2.33005e-05	0.00036271	6.04746e-06	5.22586e-06	0.000656631	2.61662e-06	3.35753e-06	3.58681e-06	0	1.34877e-05	0	1.1553e-06	4.68189e-06	5.71753e-06	0.000363882	0	3.07694e-06	0	0.000679899	0.00101586	1.4614e-05	0	1.38995e-06	0	1.87327e-05	0	0.00025077	0	0	0	0	0	3.00122e-06	0	0	0	1.26878e-07	0	5.58627e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.77992e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_11	0.00077324	5.32218e-06	2.31464e-05	3.15985e-05	8.62031e-07	4.44079e-06	6.88245e-06	7.01943e-06	7.20993e-06	1.00956e-05	4.71096e-06	3.28106e-06	4.13816e-05	1.28231e-05	3.66946e-05	1.70229e-05	0	1.17211e-05	0	0	0	0	0	0	0	0	1.58772e-05	0	0.000655638	8.12096e-06	2.36239e-06	6.98224e-06	0	0.000199198	0	0	1.23605e-05	0	0.000212887	0	8.32499e-06	0	0	0	0	0	0	1.83795e-07	0	0	0	0	0	2.02313e-05	0	0	0	3.57548e-07	0	0	0.00033656	0	0	0	0	0	0	0	0	0	0	0	0	4.24313e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_12	0.0015019	1.21104e-05	0.00100347	0	0	0	9.05501e-06	1.17635e-05	4.66763e-06	1.95719e-05	0.000136795	0	0	0.000353971	0	2.70528e-05	0	0.00100544	0	0	0	0	0	0	1.98686e-05	0	0	0	0	1.91383e-05	7.5649e-06	0	0	0	0	0.000209371	0	0.000676775	9.24073e-06	0	0	0	0	0	9.7014e-06	2.38596e-05	1.6144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000657899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_13	0.000728259	9.79509e-06	3.05278e-06	4.57561e-06	2.59164e-05	0.000158349	0.00458357	2.92618e-05	0.000326888	0	5.53562e-07	0	0	6.39127e-06	3.37039e-05	5.0369e-06	0	2.7627e-05	0.00460224	0	3.62403e-05	0	0.000341442	0	0.00393596	0	0	0	0	0	0	3.16529e-06	0	0	0	4.8357e-06	1.34356e-05	1.08413e-05	0.0005356	0	0.000675694	2.07716e-05	6.11066e-06	0	0	0.00458941	0	2.23609e-06	0	0	0	0	0	0	0.000655274	0	0	5.05743e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_14	0.000462182	0.000700959	4.64368e-07	1.89495e-05	9.39314e-06	0	0	0	0.000341698	2.72985e-06	0.000557422	1.04813e-05	0	1.07645e-05	0.00481754	0	0.00118227	2.78602e-05	2.1633e-05	1.27241e-05	2.4669e-06	0.000712497	1.07966e-05	0	1.743e-05	1.66401e-05	0	1.76276e-05	6.70709e-06	0	0	0	0	8.46238e-06	0	0.000221676	0	0.000723345	3.29508e-06	0	6.05064e-06	0	0	0.00489992	0	0.00119978	0	0	0	2.13863e-05	0	0	0	4.69105e-06	1.2955e-05	0	0	0	0	6.42537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_15	0.000305361	6.82393e-08	1.39194e-05	3.9044e-06	3.04851e-05	0.00516706	0.00459735	0.000348417	3.68189e-06	4.9873e-06	1.52072e-05	0.000665198	0.000560472	4.01048e-05	0	0	1.21e-05	0.000216505	0	1.16573e-05	2.9184e-05	0	0	1.4474e-05	1.41482e-05	0	0	0	0	3.77235e-06	0	0	0	8.89032e-06	0	0	0	3.30106e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42126e-05	0	0	0	0.00067941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_16	0.000164195	2.40897e-05	0	3.93309e-07	4.33733e-06	0	4.93033e-06	0	2.52051e-06	0	0	0	2.98573e-05	0	0	1.44815e-05	0	0	1.1924e-06	0	0	0.000350072	1.59372e-06	4.98903e-06	0.00490466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86466e-05	8.96161e-06	0	0	0	0	0	0	0	0	1.6463e-06	0	0	8.77757e-06	0	0	0.000331817	7.28778e-07	0.0045787	0	0	0	0	0.00133888	0	0	0	1.65321e-05	0	0	0	0	0	0.000663856	0	0	9.12622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_17	0.0048749	0	3.58862e-05	4.50267e-05	8.48024e-06	5.05853e-07	2.78254e-05	8.63168e-06	1.5786e-05	3.61782e-05	0.000201375	0	1.51129e-06	0.00101229	0	0	0	1.4429e-05	0	0.0012137	0	0	0.000680867	0	0.0051173	0	1.73064e-05	2.55303e-06	0	2.96402e-07	0	0	0	8.6496e-06	0	0	0	0.00948378	0	0	0	0	0	0.000653323	0.000653323	0	4.75858e-06	0.000326661	0	0	0	0	0	2.85757e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.98183e-06	0.000209622	0	0	0.000326661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_18	0.000740359	2.79866e-06	1.92127e-05	0	0.000685846	9.38542e-06	2.59888e-05	0.000220355	0	8.46253e-06	0	1.62548e-05	4.10083e-06	4.95396e-06	1.22092e-05	1.63059e-05	2.11157e-05	0	0	4.87509e-06	0	0	4.63251e-06	0	6.74853e-06	0	0	0	1.73835e-05	0	0	0	0	0.000658258	0	0	1.38701e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000653336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346196	0	0	0	0	0	0	0	0	0	0	0	0
d2_19	0.000123722	1.75115e-06	0	0	4.94665e-06	4.15218e-06	0	0	0	0	0	0.00494484	0	0.00121243	0	0	0	0	0	0	0	0.000995782	0	0	0	0	1.39018e-05	0	0	0	0	0	0	0	1.41675e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000653323	0	0	0	0	0.00492472	0	2.83802e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_20	8.70462e-05	2.97508e-06	0	2.59782e-05	0	3.19344e-06	0	0.000659056	0.000682713	0.00118807	0	0.000522658	1.07045e-05	1.30569e-05	2.53306e-06	0	0	4.17998e-06	0	1.56147e-06	0	1.39978e-07	0.00101468	1.53172e-06	0	0	0	0	3.48673e-06	0	0	0	7.39626e-06	5.90765e-06	0	0	0	0	0.000653323	2.79407e-05	0.00556441	0.000332022	0	0	0	8.40767e-07	0	0	0	0	0	0	0	0	0	6.98523e-06	0	0.000659994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_21	0.000138037	0.000708092	5.89195e-06	0	0	3.16271e-05	0	0	4.75742e-07	0	0	0	0	0	2.39346e-05	0	0	4.1e-06	0	0	0	8.04323e-06	0	0	0	0	0	0.000358347	9.20604e-07	0	0.00137055	5.0518e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00458623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.74176e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_22	0.000384273	2.55309e-05	2.7894e-06	0.000539686	0	0	0.00103102	7.22916e-07	1.1507e-06	2.20864e-07	0	3.60649e-06	5.58389e-06	0	0	1.91921e-05	0	0	9.60661e-06	0	0.00393004	0	0	0	0	9.6974e-06	0	5.24621e-06	5.70533e-06	0	0	0	0	0	1.9506e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.39009e-05	1.20828e-05	0	0	0	0	0.000655396	0	0	0	0	0	0	7.30042e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_23	0.000142416	0	5.7503e-06	0	0	0.000228731	0	4.18755e-06	0.00117688	7.4016e-06	0.000357111	0	2.56362e-05	6.11641e-07	2.10882e-05	0	0	0	1.34161e-05	0	0.000160982	0	0	0.000195997	2.46949e-07	0	0	0	0	0	0	0	0	0	0	0	0	0.000653323	0	0	0	0	0	6.72001e-06	0	0	0	2.57221e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_24	0.000106362	2.79667e-06	0	1.03288e-05	1.79391e-06	0	0.00101887	0	1.96612e-05	0	2.9188e-05	0	3.12573e-05	0	1.97758e-07	0	0	1.09034e-06	0.000374543	0	1.7083e-05	6.32235e-07	0	0	1.36293e-06	3.47219e-06	0	0	0	0.000552909	0	0	0	0	0	0	0.00067336	2.88332e-06	0	0	0	0	0	2.77107e-06	0	0	0	0	0	0	0	0	0	0.00120821	0.000326661	0	0	1.42581e-05	0	0	0	0	0	0	3.21251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_25	0.000133349	2.45034e-07	0	0	0.000704973	0	4.83442e-06	2.88271e-07	0	0	1.25223e-06	0	3.18175e-05	0	0	0	9.92545e-06	0	0	0	0	0	0	0	0	0	0	0	0.000676644	0	0	8.61929e-07	0	0	0	0	0.00065987	0	0	0	0	0	0	0	0	0	0	0.00034956	0	0.00491315	0	0.000653323	0	0	0	0	0	0	0.00393276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_26	0.00519942	0.00133105	0	0	1.45497e-05	0.000215696	0	7.11576e-06	0	0.000238456	7.62664e-06	0	0	8.48476e-06	0	0.00065737	2.13165e-05	0.000338883	1.17052e-05	0	0.00121184	0	0	0.000665416	9.55686e-06	0	0	2.93505e-06	0	1.65894e-05	0	0	0	0	0.00457326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_27	0.000407317	3.92936e-05	9.21574e-07	0	0	0	2.31166e-06	2.13168e-05	0	0	0	0.00118674	0	0	0	0	0	0	2.79797e-05	0	0	0	0	0	0	0.000998181	0	0	0	1.34517e-05	1.93368e-05	0.000326661	0	1.04343e-05	0	0	0	0	0	0	5.79949e-06	0	0	0	0	0.000332346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000207426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_28	0.00464769	6.72291e-06	0	0	0	1.89477e-05	0	4.49758e-06	0	0	0	7.16331e-06	4.62315e-06	0	0	0	0	3.30099e-06	0	0	0	0.0010931	0	0	0	0	0.00523977	0	0	8.72571e-06	0	0	0	0	0	0	0	0.000654158	0	0	0	0.000653323	0.00195997	1.5467e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000326661	0	0.000653323	0	0.00457699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_29	5.52497e-05	0.0013158	0	0	0.000365883	0	0	1.12606e-06	3.03264e-07	0	0.000979984	0.000980133	0	0	0.000653323	0	0.000676188	1.25194e-06	0	0.000326661	0	0	0	0.000344991	3.39159e-05	2.87123e-06	0	0	0	0.000653323	0.00491585	0	3.55301e-07	0	5.49001e-06	0	0	0	0	0	0	0	0.00020077	0	0	0	0	0.00459524	0	0	0	0.000681063	0	0	0	0	0	0	0	0	0	0	0	0	0	4.43506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_30	4.08432e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000195997	0	0	1.08309e-05	0	0	0	1.74098e-06	0	0	1.85486e-06	0	0	0	0.00491449	0	0	0	0	0	0	0	0.00457923	0	0	7.20131e-06	0	0.00101986	0	1.28591e-06	0	0	0	0.00471465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.62225e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_31	7.17374e-05	0	0	0	0	0	0	1.29495e-05	0	2.2242e-05	2.19227e-05	0.000357288	9.18179e-06	0	0.00457326	2.99818e-05	0	0.000348978	0	0	0	0.00457705	2.42025e-06	0	0	0	0	0	1.50264e-06	0	0	0	0.000674347	0	6.24616e-06	1.57899e-06	0	0	0	0	0.000654158	0	0	0.000655199	0	0	0	0	1.56179e-05	0	0	0	0	3.8154e-06	0	0	0	0	0	0	0.00098189	0	0	0	0	0	8.9631e-07	0	0	0.000653323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_32	4.2198e-05	0	5.26359e-06	0	0	0	0	0	5.50277e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.6868e-05	0	9.88793e-06	1.75648e-05	0	0.000206905	0	0	0	7.8896e-06	0	0	0	1.50999e-05	0.000980145	0	0	0	0	0	0	0	1.10502e-05	0.000339769	1.36121e-05	0.00576707	0	0	0	0	0	0	0.00526168	0	0	0	0	0	0.000332129	0	1.04382e-05	0.000667145	0	0	2.0294e-05	0	0	0.000653323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_33	4.76523e-05	0	2.87921e-06	0.00100117	0	1.28456e-05	1.07518e-05	1.94648e-05	0.00514071	1.88279e-06	1.7044e-05	0	0	0	0	0	0	0	0	0	0.00021432	2.76473e-05	0.00458016	2.19564e-05	0	0	0	0	0	0	2.9593e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000340971	0	0	0	0.00021014	0	3.00672e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_34	1.51382e-05	0	0	0	0	0	0	8.28229e-06	0	6.70291e-07	1.66395e-05	1.95955e-05	4.57227e-06	0.00464349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000328869	0	0	0	0	0	0	0.000667457	0	0	0.000653323	0	0	0	0	0.000653323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_35	0.000711242	0	3.27995e-06	0	4.4507e-06	0	1.39253e-05	1.84768e-06	1.33634e-05	0	0	0.0045804	0	0	2.45541e-05	2.93741e-06	0.00119977	0	0	4.49684e-06	0	1.64307e-06	0	0	1.60918e-06	0	0	0.00100584	0	5.11702e-06	0	0.00458332	0	0	1.15023e-05	0.00457326	0	0	0	0.00119935	0	0	0	3.04696e-06	0	0.000653323	0	0.000992192	0	0	0.000663487	0	1.07452e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_36	1.57766e-05	0	1.23509e-06	0	0	0.00460827	0.000683996	0	0.00458038	0	0	0	2.08526e-06	0	4.98912e-06	6.56462e-07	0	0	1.29511e-06	0	0	0	0	0	0.000986938	0	0	0	0	0	0	0.000676684	0	0	0	0.000328688	0	0	0	0	0	0	0.000653323	0	0	0	0.00457326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_37	2.83042e-05	0	1.8295e-06	5.16916e-06	2.07069e-05	0	0	0	0	9.1744e-06	0.00510818	0	0	0	0	0	0	0	0	0.000339115	0	0	0	0	0	0	0	0	2.53091e-06	0.000543497	0	0	0	0	0	0.00490361	0	0.00100674	0	0	0	6.39221e-06	0	0	0	0.00457326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_38	1.10583e-05	0.000685793	0.00459611	0	0	3.54686e-05	0	0	0	0.000212846	0	0	0	0	0	0	0	0.000653323	0.000332856	0	0	9.63526e-06	0	0	7.09125e-06	0	0	0	0	0.000983404	0	0	6.42182e-07	7.01645e-06	0	0.000335468	0	0	0	0	8.70708e-06	0	0	0	0.00119066	0	0	0	0	0	0	0.000659031	0	0.000326661	0	0	0	0	3.91154e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
