	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d2_10	0.00183249	8.01737e-06	0.000662526	0	0.000169715	2.19089e-06	5.72157e-06	2.90875e-06	1.45405e-05	0	9.56255e-07	9.07403e-06	0	1.46772e-05	0.0046411	2.00944e-05	0	1.38346e-05	0	0	0	0	0	7.78063e-06	7.67524e-07	0.000664135	2.96683e-06	0	1.19444e-05	0	0.00494523	0	7.33566e-06	0	0	0	8.78611e-06	0	0	0	0	0	0	2.28387e-05	0	0	0	0	0	2.57499e-06	0	0	0	0	0	0	0	0.000199596	3.66069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000328936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_11	0.000830604	0.00183263	1.89204e-05	0.0010472	2.7392e-05	1.45708e-05	0.000350185	0	2.43365e-05	3.97968e-05	6.13548e-06	2.45491e-06	0.00493714	0	3.63055e-06	1.95074e-05	1.38944e-05	0.00120921	1.32882e-05	1.20456e-05	2.54347e-05	0	0	0.000529937	0	0	7.69702e-07	0	0	0	0.000357614	0.000657871	0	0	0	0	0	0	0	0	0	0	1.13021e-05	5.11025e-06	0	0	0	1.66113e-05	1.20983e-06	0	0	0	0	6.95812e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.02803e-05	0	0	0	0	0	0	0	0	0	1.37792e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_12	0.00248678	4.12459e-06	0	0.000657871	1.55297e-05	0	0.000352636	3.837e-05	1.67213e-05	0.000707909	1.61339e-05	8.17844e-06	1.98122e-05	5.80363e-06	0.000223967	0.000348134	3.39424e-06	5.18525e-07	0	0	0	9.75832e-06	0	0.000436188	5.04289e-06	0	0	0	0	0	0	0	4.99656e-06	5.23823e-06	0.00493403	0	0.000369374	0	0	0	1.41268e-06	0	0.000540951	0	0	0.000213302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.48131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0046051	0	0	0	0	0	0	0	0	0	0	0	0	6.19421e-06	0	0	0	0	0	0	0	0	0	0	0
d2_13	0.000404315	4.3789e-06	8.7022e-06	8.17497e-06	0.000353425	1.6161e-06	4.25166e-06	1.12532e-06	4.56642e-06	0	1.65173e-05	0	6.02318e-06	4.53415e-06	1.41969e-05	0	1.52086e-05	0	4.03429e-06	0	3.33065e-06	3.08968e-07	4.39573e-06	0	2.13953e-05	0	0	1.80822e-05	0.000680771	0	0	0	0	2.57202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_14	0.00183969	2.63875e-05	1.58998e-05	5.90502e-06	0.000668954	1.20695e-06	1.70802e-06	2.06411e-05	0.000219986	0.000696707	0	0	1.92942e-06	0.000218848	7.21202e-07	0	2.69492e-06	0	1.31331e-05	0	1.84986e-06	7.31376e-06	1.06168e-06	0	2.31023e-05	0	0.000559353	0	2.86921e-05	0	4.05417e-07	0	4.06284e-06	1.82025e-06	0	0.00495758	0	0	0	0	0	1.43476e-05	0	0	1.38368e-05	0	0	3.44849e-06	0	6.45557e-06	0	0	0	2.21749e-05	0	0	0	0	0	0	0.000657871	0	0.000345882	0	0	0	0	0.00119181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_15	0.000297238	0	4.54745e-06	3.56701e-06	0	5.18685e-06	0	0.00498562	3.64562e-05	0	0	4.71841e-06	0.00067615	0	7.11e-07	0	1.28062e-05	0	0	0.00101896	6.02594e-05	0	0	0.000667144	0.000930705	0.000362485	0.000223043	0	1.15882e-05	0	0	0.000990637	0	0	0	0	0	0	0.00462196	0	0	0	0.00101359	1.87468e-05	0	0	0	0	0.00121371	0	0	0	0	5.98607e-06	0.00494125	0	1.11846e-07	0	0	0	0	0	0	0	0	0	0	0	0	0.000657871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_16	0.00102461	0.00497905	3.9879e-06	0.000674421	1.95264e-05	6.0288e-07	0.000561205	1.74731e-06	1.18244e-05	0.00529888	1.21952e-06	2.91216e-05	0.00954803	0	0	0	2.02067e-05	3.5077e-05	8.27788e-07	2.55999e-05	0	5.26767e-06	0	0	0	0	0	0.00101852	0.000533458	0	2.22651e-05	0	0.000657871	0	0	0	0	5.64198e-06	0	0	5.00984e-06	0.000657871	0	1.05726e-05	8.15971e-06	0	0	0	0	0.00560772	0.0046051	0	0	0	0	0	0	0	0	1.93109e-05	0.000986807	0	0	0	0	5.24429e-06	0	0.000209652	0	0	0	0.000218517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.94707e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_17	0.00091858	2.25293e-05	0.000155083	2.93421e-05	6.54659e-06	2.69682e-06	1.47502e-06	0	0	0.000661915	2.42084e-05	1.54208e-05	0	1.2782e-05	4.79351e-07	2.94507e-06	0	0	4.86423e-06	2.8261e-06	0	0.00100362	7.57266e-06	0.000363119	0	2.48253e-06	3.48106e-07	5.26878e-06	0	0	0	0	1.45928e-05	0	0	0.000221205	2.62246e-06	0	0	0	0	0	0	0	1.08485e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00461353	0	0	0	0	0	0	0	0	0	0	0	0.00527824	2.10038e-05	0	0	0	0	3.32011e-06	0	0	0	0	0	0.000658246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_18	0.00228292	3.43402e-05	1.85167e-06	5.46462e-06	0.000373121	0	0	4.78166e-06	0.000676335	1.54241e-05	1.29426e-05	0	0	4.3732e-06	0.00494139	6.95088e-07	0.000986807	0	0	0.00494303	2.52174e-05	1.7294e-06	0	1.80258e-05	0	4.4567e-06	2.74383e-08	0.000657871	0	0	0	0	0	0.0046051	0	4.53787e-06	0	0	0	0	4.90484e-06	4.28827e-06	0	0.00495216	0	0	0.0046051	0	0	5.40109e-06	4.05186e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000345529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_19	0.000371498	3.31933e-08	0	6.43333e-07	1.34497e-05	1.54212e-05	0	0	0	3.549e-06	2.18838e-06	4.56363e-07	3.42292e-06	1.29489e-05	3.30854e-06	1.92619e-05	0	0	0.001219	0.00495852	0	0	0	3.94295e-06	0	0	0.000337083	0	0	0	1.20021e-05	0.000355379	0.00461065	9.37608e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000217571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_20	0.000119135	2.3042e-05	1.37897e-05	7.69173e-06	0	0	1.07504e-05	1.88009e-05	0	1.28876e-05	0.00055439	2.1831e-05	1.07548e-05	0	0	0.000660725	0	0	0	0	2.86257e-06	0	4.83246e-06	7.25423e-07	0	0	0	0	0	0.00516132	0.00494927	0.000328936	0.00164468	0	0.000657871	0	0	0.00020096	0	0	0	6.57014e-06	0	0	0	0	9.61488e-06	0	0	0	0	1.5964e-06	0.000526297	0	0	0	0	5.75332e-06	0	0	0	0	0	3.1568e-06	0	0	0.00463743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.25103e-06	0	0	0	0	0	0	0	0	0	0	0
d2_21	0.000581122	3.5356e-05	0.000359699	0.00465755	3.49687e-06	0.0010256	0	0	0	0.000229326	0	1.1324e-06	3.3725e-06	8.71115e-06	0	0	0	0	2.1821e-05	0.000224331	0	0.00134564	0.00517947	0	0	0	3.44051e-05	0	0	0	0	0	0	0	3.14259e-06	0	0	0	0	0	0	0	0	0	0	0.000334723	0.000661335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_22	0.000136794	5.67968e-06	1.26679e-05	5.80846e-06	2.88675e-05	1.51101e-05	0	0	8.39903e-06	0.000133799	1.18174e-05	0	0	0	3.23401e-06	0.000528673	0	0.000659723	2.70195e-06	0	2.31893e-06	0.00515801	0	0	1.07657e-05	0	0	0	0	9.95723e-06	0	0	0	0.000328936	0.00109753	6.48181e-06	0	0	0	0	0.0056174	0	0	0	0	0	0	0	0.00546033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.37646e-07	0	0.000657871	0	0	0	0	0	0	0	0.000675925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_23	0.000110636	0	1.47636e-06	0	0	7.47644e-06	1.01282e-05	1.93001e-06	0	0	0	0	3.03441e-05	0	5.41325e-06	0	0	0	4.62229e-05	0	0	0	2.36438e-05	0	0	0	0	0	8.47461e-06	0	0	0	4.97032e-06	0	0	0	1.58365e-05	3.67287e-07	1.69273e-05	0	0.00462507	0	0.000671557	0	0	0	0	0	0	0.00462767	0	0	0	0	0	0	0.00100392	0	0	0	0	8.63321e-06	8.72984e-07	0	0	0	0.0046051	0	0	4.92038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_24	0.000456584	6.08192e-06	0.00397682	1.15238e-05	0	4.27593e-06	0	0	0	0.00103981	0	1.82507e-05	0	0	0.0002222	0	0	1.32073e-05	0	0	2.01942e-05	0	0.00514946	0	0	0	0	0	0.00119166	0	0.00113499	0	0	0	0	0.0046051	0	0	0	0	0	0	0	7.771e-06	0	0	0	0	0	0	0	0	0	0.0046051	0	0	0	0	0	0	1.2841e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.21329e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_25	3.1218e-05	0	5.11451e-07	0	2.03386e-05	0	1.19547e-06	2.38549e-06	0	0	0	0	0	0.00461832	0	0	0	0.000328936	0	0	0	0	0	0	0	0.000338628	0	0.000352652	0	0	0.000657871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01861e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.53434e-06	0	0	0	0	0.000996543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_26	0.000370823	0	4.41483e-07	0	7.07506e-06	0	0	0	0.00100424	1.17773e-05	0	0	0	0.00461056	0	7.76179e-07	0	0	0	0	0	1.81272e-05	0.000995861	1.48782e-06	0	0	0.00476661	0	0	0	0	0	2.16774e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.61027e-06	0	0	0	0	0	0	0	0	0	0.00396261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_27	9.0995e-05	1.16662e-05	0	0	0	0	0	0	0	1.362e-05	0	2.12522e-05	0.00133225	0.000230171	0	0	0	0.000342659	0	0.000197361	0	4.74346e-07	0	0	0	0	0	0	0	0	0	0.00033752	0	0	0	0	0	0	2.27404e-05	0	0	0	0.000657871	0	0	0	0	0	6.78811e-06	0	0	0	0.000197361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000338738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_28	9.68951e-05	0	0	0	2.39862e-06	0	0	0	0	0	0	5.2192e-06	0	0	0	4.22409e-06	2.4072e-05	5.04185e-05	0	4.11177e-06	0	2.67702e-06	0.00493852	0	0	0	0	4.71442e-07	0	0	0	0	1.54399e-06	0.000657871	0.000536832	0	0	0	0	0	9.63195e-06	0	0	0.000657871	0	0	0	0	1.65442e-05	0	0	0	0.00494054	2.98054e-07	0	0.00482919	0	2.22024e-05	0.000657871	0	0	0	0	0	0	0	0	0	0	0	0.000657871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_29	0.00104785	0	0	0	0	0	0	0	0	0	3.47443e-06	0.000347313	0	0	0	0	5.05861e-06	0	0	0	0	0	0	0	2.96331e-07	3.9415e-06	7.64329e-07	0	0	0	7.95418e-06	2.73545e-06	0.000364209	0	0	0.00099497	0.000992283	0	0	0	2.25086e-05	0	0.000659689	0	0	0	0	0	0	0	0	8.80709e-06	1.52016e-05	0	0	0	0	0.000986858	0	0	0	0	4.76367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_30	0.000760846	3.81361e-05	2.1946e-06	2.33837e-06	1.45283e-05	6.14832e-06	7.81956e-06	0	0	0	0	0	0	1.39177e-06	0.00496395	1.97943e-05	0	0.000245054	0	1.31572e-05	1.21062e-07	0.00121711	0	0	0	0	0	0	0	0	0	0.00132553	0	0	0.000670369	0	0	0.000671355	0	0	0	0	0	0	0	0.000659072	0	0	0.0006761	0	0	0	0.000657871	0	0	0	0	0	0	0	0	0	9.61629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_31	4.17663e-05	0	7.21503e-06	0	0	0	0	0	0	7.65565e-06	2.08508e-06	0	2.2379e-05	0	0.0051811	0	0	0	0	0	0.00121175	0	0	0	0	0	0	5.26338e-06	0.00493403	0	0	0.000328936	0.000329199	0	0.0046051	0	0	0	0	3.53081e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85849e-05	0	0	0	0	0	0	0	0.00067398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_32	7.37092e-05	2.74328e-06	0	0	0	1.06482e-05	0	0	0	0	0	2.69261e-06	0	0	1.48791e-05	0	0	0	0	0	0	2.28812e-05	0	0	0.000995282	0	0	0	1.3296e-05	0	0	0	0	0	0	0.00099095	0	0	0	0.0049422	0	0	0	0	0	0.000657871	0	1.57651e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00100893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_33	7.34386e-05	0	2.53073e-06	0	6.02427e-06	0	0	5.20039e-07	0	1.43438e-06	0	1.65491e-06	4.80733e-06	1.20377e-05	0	0	6.02555e-06	0	0	9.08214e-06	0.000334096	0	4.65942e-06	0.00098837	0	0.000344996	0	1.93412e-05	0	0	0	1.04466e-05	0	0	0	0	0	0	8.00629e-06	0	0	0	0	0	1.68514e-05	0	0	0	0.000137987	0	0.000328936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_34	6.16643e-05	4.28895e-06	0	0	0	0	0	0	0	5.81184e-07	0	0	1.50281e-06	2.69099e-06	0	0	0	0	1.90772e-05	0.000657871	0	0	0.00493573	0	0.00065803	0	0	0	0	0	0.00100655	0	0	0	0	0	0	0	0	5.73866e-06	0	0	0	0	0	0	1.34174e-05	0	0	0	0	0	0	0	0	0	0	0.00164468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_35	0.000596089	0	0	0.000534385	0	0	0	1.99451e-05	0	0.00495236	0.000658635	0	0.000675045	0.000348736	1.13367e-06	0	1.37662e-06	0	0	0	0	0	0.00493403	0	1.09124e-06	0	0	8.50052e-06	0.00100218	0	0	0	0	0	0	0	0	0.000986807	0	0	0	0	0	3.17979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.22038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_36	1.80747e-05	4.4291e-06	0	0	0	3.2403e-06	0	0	5.01078e-07	0	0	2.5451e-05	0	0	0	0	0	0	0	0	0	0	2.96474e-07	1.67007e-05	0	0	0	0	1.61316e-05	0	0	0	0	0.000657871	0	0	0	0	0.000198155	0	0	0	0	0	0	0	0	0	0	0	1.09999e-06	0	0	0	0	0	0	0.00100005	0	0	0	0	0	0	0	0.0010021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_37	4.45212e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02206e-05	0	0.00120797	0	0	0	0	0	0	9.58518e-06	0	0	0	6.28015e-06	0	0	0	1.02498e-05	0.000988866	0	0	0	0	0	2.38805e-06	0	0	0.0046051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0046051	0	0	0.000526297	0.000131574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
