	d1_0	d1_1	d1_2	d1_3	d1_4	d1_5	d1_6	d1_7	d1_8	d1_9	d1_10	d1_11	d1_12	d1_13	d1_14	d1_15	d1_16	d1_17	d1_18	d1_19	d1_20	d1_21	d1_22	d1_23	d1_24	d1_25	d1_26	d1_27	d1_28	d1_29	d1_30	d1_31	d1_32	d1_33	d1_34	d1_35	d1_36	d1_37	d1_38	d1_39	d1_40	d1_41	d1_42	d1_43	d1_44	d1_45	d1_46	d1_47	d1_48	d1_49	d1_50	d1_51	d1_52	d1_53	d1_54	d1_55	d1_56	d1_57	d1_58	d1_59	d1_60	d1_61	d1_62
d2_15	6.95513e-05	3.24169e-05	3.36183e-05	0.00127923	0.00146601	0.00124404	2.88952e-05	0.00744243	3.69335e-06	6.23104e-05	0.000479613	3.52357e-06	0.000451397	2.68665e-05	0.00558166	2.4665e-06	0	0	0	0.00147783	0.000833824	0	0	1.05933e-05	1.26631e-05	0	0	0	0	0	0	0	0	0	0.00673136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_16	5.07737e-05	0.00294704	1.37419e-05	2.38897e-05	4.31264e-05	0.000870216	1.65223e-05	4.33498e-05	5.92714e-05	0.00169533	0.0203071	1.36897e-05	0	0	0.000683938	0.00596805	5.22988e-06	0	6.3847e-06	0	3.17122e-06	0.00551721	0.000251177	2.01308e-05	0	0	0	0.00554631	2.21516e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_17	1.36577e-05	2.21103e-05	1.99107e-05	7.04715e-06	1.84424e-05	1.34545e-05	1.76179e-06	6.51154e-05	3.86321e-05	1.06875e-06	4.22829e-06	1.4809e-05	0.006757	0.000705343	1.39604e-05	3.73195e-05	7.04715e-07	0.00203008	4.36033e-05	0.00555571	0.0012184	5.05532e-05	2.11414e-06	1.25562e-05	0	0.000206453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_18	3.73798e-05	7.04715e-06	5.87874e-05	3.68109e-06	0.00125504	0.000794162	0.000454533	8.76798e-05	1.84319e-05	3.20041e-05	0.000814741	0.000416222	1.98811e-05	4.02451e-05	2.4665e-06	1.78285e-05	0.00593837	0	0	7.04715e-07	0.00593948	0.00676976	2.21842e-06	0.00595462	0	0	0	0.00669947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_19	3.88303e-05	6.42238e-06	0.00147141	1.50653e-05	4.71767e-06	9.76964e-06	1.26433e-05	1.05707e-06	4.39806e-06	2.00939e-05	2.52444e-05	1.63125e-05	4.20207e-05	0.00600002	0	0	4.58065e-06	0.000427177	0	1.38238e-05	0	0	7.96288e-06	0	0.00619586	0	0.000260664	0	0	0	0	0	2.03187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_20	0	9.71171e-06	1.54552e-05	7.75186e-06	1.69981e-05	9.4219e-06	2.75832e-05	1.93024e-05	5.18208e-05	3.67121e-06	0	3.78977e-05	0.00593567	3.93085e-05	0.00617841	0.00557686	0.00289827	0	0	0	2.79405e-06	2.11414e-06	3.2115e-05	1.40943e-06	8.74056e-06	0	0	0.000632652	0	0	0	9.57165e-06	0.00118226	0	0	0	0	0	0	0.000788172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_21	1.30995e-05	5.0641e-05	3.2265e-05	3.69195e-05	0	3.56325e-05	2.06141e-06	0	1.013e-05	0	5.04748e-05	0.00619966	0	0.000303241	4.96295e-05	1.83675e-05	0.00122861	0.00162234	0	0.00111761	0.00557637	0	0	3.76503e-06	6.42405e-06	2.61429e-05	0	0.000792322	0	0.000430942	0	0	0	1.71571e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_22	6.52461e-06	9.16129e-06	2.11414e-06	1.09368e-05	0	4.22829e-06	7.04715e-07	2.81886e-06	2.53989e-05	0.00135463	1.62722e-05	0.0001603	0.00620337	0.000834758	5.99008e-06	0.00594183	1.86437e-05	4.91991e-05	0.00118226	0	0.000789955	1.04835e-05	0	0.000669956	0	0	0	5.28536e-06	2.07838e-05	0	0	0.00733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_23	2.40151e-05	0	0	0	4.82939e-05	3.42559e-05	1.35041e-05	0	6.06293e-06	3.9385e-05	1.60701e-05	8.45658e-06	6.48542e-06	2.2681e-05	0	0.00554425	0	3.21809e-06	0	2.14203e-05	1.44262e-05	4.3479e-05	0	0	0	0	0	0.00635166	0.00552685	0	0.00121415	9.64094e-06	0	0	0	0	7.534e-06	1.14392e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_24	0	4.933e-06	1.12233e-05	7.28653e-06	4.58065e-06	0	4.58065e-06	1.03841e-05	3.98791e-05	0.00476625	6.34243e-06	0.0055507	1.35908e-05	2.11414e-06	0.000449615	0	7.04715e-07	0.00618945	5.1121e-05	9.31016e-06	0.000443962	0.00119165	0	0.00634411	0	0	1.9712e-06	0	0	0	0	0	0.000175558	0	0.00025603	0	0	0	0.00141871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_25	0	0	0	7.04715e-07	0	0	0	0	0	0	4.60621e-06	0	1.1242e-05	0.000405698	0.000800376	6.76902e-06	4.22829e-06	0	0	0.00553305	3.61228e-05	0	0.0004225	0	0.00119392	0	4.29022e-06	0	0	0	2.94224e-06	0	0	0	0.000394086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_26	0	0	0	0.000290207	4.58065e-06	7.75186e-06	0	0	6.33187e-06	3.69069e-05	5.41486e-06	0.00122268	8.11962e-06	0	0	7.04715e-07	0	0.00552618	4.86362e-05	0.0011902	0.00474747	0.000198922	1.10735e-05	1.49967e-05	1.52249e-05	0.0055242	0	0	0	6.88476e-06	0	1.28347e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_27	0	0	3.17122e-06	0	0	8.64005e-06	3.06173e-05	0	1.09312e-05	0	3.48053e-07	0	0	0	0	0.000238139	0.00287305	0	0	0	0	0	8.95522e-06	0	0	0	0.000721686	4.78666e-06	0	0	0	0.000404371	0	0	4.10197e-06	0	0.000245613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_28	0	0	0	0	6.34243e-06	0	3.52599e-06	0	2.81886e-06	0	0	8.9694e-06	4.79386e-05	0.00553068	0	0	3.36474e-06	2.4644e-05	0	0.000788172	0	0.000286328	2.65999e-05	0	0	0.0067436	1.28606e-05	0	0	2.03858e-05	0	3.20725e-06	0.00733779	0.000788172	0	0	5.08146e-05	0	1.94379e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_29	0	0	0	0	0	0	0	0	0.00120155	0	7.04715e-07	1.13429e-05	0	0.00123495	0	0	2.00055e-05	0	0	0.000428214	0.000788172	0	0	0	0	0.00158297	0.000416103	0	6.4119e-06	0	0	0	1.82126e-05	0	0	0	0	0	1.05515e-05	0	0	0	0	0.00083264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_30	0	0	0	0	0	1.63048e-05	0	0	0	0	2.8046e-05	0	0	1.90355e-05	0.000855134	0.000289851	0.00145833	0.000823912	0.000816829	0	3.28214e-05	0.000826156	0	0.00596952	0.00237625	1.26593e-05	1.74058e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000789611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_31	0	0	0	0	6.04453e-06	0	0.00554186	0	0	0.000665434	0	0.000677243	1.33272e-05	0	0.000809233	6.30587e-06	2.05682e-05	0.000394086	3.3056e-05	0	0.00120371	1.13061e-06	0.00551721	0	0	0	0.00591856	1.90148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_32	0	1.39597e-05	0	0	0	0	0	1.40943e-06	0	9.55882e-06	3.22592e-06	0.00674422	2.81886e-06	0	0	0.00121965	3.10943e-05	2.89365e-05	7.39209e-06	0	4.60568e-06	0.00119694	0	0	0	0.00120872	0	0	0	0	0	1.27573e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_33	0	0	0	0	0	0	3.38618e-05	0	0	1.71848e-06	1.28637e-05	1.32186e-05	1.78845e-05	2.3172e-05	2.01891e-05	0	2.03208e-05	0	1.4422e-05	0	0.00118971	0	0	0.000794355	1.89126e-05	0	0	5.75949e-06	1.67661e-05	0	0	0	0	0	0.000420547	0	0	0	0	0	0	0	0.000165318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_34	0	0	0	0	0	0	0	0	0	0	5.13844e-06	4.22829e-06	0	0	0	0	3.52008e-05	0.00118226	0	8.78898e-06	0	0	0	0.000826124	0.00670149	0	0.00157634	3.62012e-05	0.000417735	0	0	0	0	0	0	0	0	0	0	0	0	3.22398e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_35	0	0	0	0	0	0	2.15183e-05	0	0	9.16129e-06	1.06357e-05	0.000651475	1.36581e-05	0.0063291	0	0.00122736	0	0	0.000640227	1.94472e-05	0	0	0.008692	2.0666e-05	0	0	0	0	0	0	0	0	7.04715e-07	1.10171e-05	2.57458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_36	0	0	0	0	0	0	0	0	0	0	0	7.04715e-07	0	0	0	1.93267e-05	0.00120103	0	0	0	0	0	0	0.000274157	0	0	0.0019863	0	1.69921e-05	0	0	0	2.2268e-07	0	2.84925e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_37	0	0	0	0	0	0	2.11414e-06	1.08344e-05	0	7.65435e-06	0	0	0	0	0	0.00147096	0	0	0	0.00630538	0	0	0.00551721	0	0	1.14303e-05	2.86104e-06	0	0	0	1.9804e-05	0.00118473	0	0	0	0	0	0	0	2.13061e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_38	0	0	0	0	0	0	0	0	0	0	0.000806279	0	0	0	2.71688e-05	1.58895e-05	0	1.14546e-05	7.29019e-06	0	0	0	0.00595581	0.000664794	0	0	0.00144842	0	0.00165251	7.04715e-07	0	1.35744e-05	0	0.000394086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_39	0	0	0	0	0	0	0	0	0	7.04715e-07	0	0	0	0	0	0	0	0	2.16577e-05	1.5502e-05	0.000427893	0	0.00162959	0	0	0	0	0	0	0	0.000394086	9.868e-07	0	0	0.000817302	0	0	0.00143522	0	0	0	0.000398203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_40	0	0	0	0	0	0	0	0	0	0	0.00554287	0	0	0	0	0	0	0	0	0	0	0	0	6.87473e-06	0	0	1.31604e-05	0	0	0	0.000415192	0	0.000270005	0	0	0.00146263	0.000800501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_41	0	0	0	0	0	0	0	0	0	0	2.73055e-05	0	0	0	0	6.80046e-06	0.000823594	2.08517e-05	5.30531e-06	1.53641e-05	6.43768e-06	1.6024e-05	0.00144894	1.2462e-05	0	3.40925e-06	0	0	0	0.000398625	0	0.00620421	0	0	0.000409798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75519e-05	0	0	0	0	0	0	0	0	0	0	0.000790029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_43	0	0	0	0	0	0	0	0	0	0.000831532	0	0	1.76179e-06	0.00123108	0	0	0	0	0	0	0	0	0	0	0	0	9.65322e-06	8.36238e-06	0	0	0	0	0	0	0	0	7.81125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_44	0	0	0	0	0	0	0	0	0.000790919	0	0	0	0	0	0	0	0	0	0	0	2.78174e-05	0	1.77947e-05	0	0	0.000409227	0	0.000788172	0	0	0	0	0	0	8.78181e-06	0.000788172	0	0	0.00552721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_45	0	0	0	0	0	0	0	0	0	0	0	7.21497e-06	0	2.01197e-05	0	0	0	0	0	0.00616852	0	0	1.05707e-06	1.05707e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59445e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.87453e-05	4.23087e-06	0	0	1.54918e-05	6.08328e-07	0	0	0	0	0	0	0	0	0	0.000788172	0	0	0	0	0	1.97092e-05	0	0	0	8.61789e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.08637e-06	9.32507e-06	0	0	0.00635233	0	0	0	0	0.0014466	0	0	0	0	0	0	0	0	0	0	0	0.000133884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_48	0	0	0	0	0	0	0	0	0	0.00079038	0	0	0	0.000788172	0	0	3.04104e-06	0	0	0	0	0	1.95766e-06	0	0	0	0	0	0	0	0	0	0	0.000413948	0	0	0	0	2.57246e-05	0.00474887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.65865e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04806e-05	0	0	0	0	0	0	0	0	0.00591129	0	0	0	0	0	0	1.54677e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04655e-05	0	0	0	0	0	0	0	0.000397755	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00552319	0	0	0	0	0	4.86661e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14811e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.45747e-06	0	0	0	0.000808277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00120815	0	0	0	0	0	0	0	0.000394086	0	0	0	0	9.18427e-07	0	0	0	0.000788172	0.0012009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00281959	0	0	0	0	0	0.000166888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62045e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93024e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000402773	0	0	0	0	0	0	0	0	0	0	0	2.27234e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35058e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.05105e-05	0	0	0	0	0	0	0	0	0	0	0.000633334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.72521e-07	0	0	0	0	0	0	0	0	0	7.63261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52468e-06	0	0	0	0	0	9.23211e-06	0	0	0	0	0	0	0	0	0	0	0	0.000394086	0	0.00477582	0.00554455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00143779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000801996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37911e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00473757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.42579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
