	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_10	0.000535629	3.58969e-05	3.52855e-05	1.5573e-05	5.21756e-06	1.9424e-06	5.55592e-06	0.000672308	9.21532e-06	0.00554301	0.000694831	3.04917e-05	0.00484859	0.000698505	8.91796e-06	0	1.04507e-05	0.00119713	1.97647e-05	4.04701e-05	3.4567e-05	5.46548e-06	0.000362808	0.000323645	4.94237e-06	0	1.03188e-05	0.000998223	2.36686e-05	0	0	0	0.000652093	0	0	0	0	0.000335249	0.00519388	0	0	0.000644759	1.10768e-05	0.0045383	0	0	0	0	0	0.0048404	0	0	0	0	0	0	0	0	0	1.8926e-05	0	0	0	0	0	0	1.00754e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.07075e-06	0	0	0	0	0	0	0	0	0	0	0
d1_11	0.00355827	0	1.07198e-05	3.95578e-06	0.000166332	1.27138e-05	2.70469e-05	1.31898e-05	0.000992123	0.000798984	2.30991e-05	1.73931e-05	1.54025e-05	0	1.84564e-06	0	4.95778e-06	0	0	0	0.000548831	0	0.00506179	0	1.35991e-06	0	7.5436e-07	0.00100632	1.3031e-05	0	0	0.00451331	0	2.52076e-06	0	0.00937207	0	0	0	0.00484369	0	0	0	0	0	0.000644759	0	0	1.18571e-06	1.39052e-06	0	0	0	0	0	0	0	0	3.58773e-06	0	0.000644759	0	0.000338988	0	0	5.13976e-06	0	0	0	0	0	0.000338642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88833e-06	0	0	9.06664e-06	0	0	0	0	0	0	0	0	0	0	0
d1_12	0.00118905	2.02099e-05	1.90241e-05	3.49591e-06	2.18028e-05	0	2.10873e-05	5.09674e-07	0.000215601	1.39461e-05	0	1.3778e-06	0	1.58387e-05	5.30535e-06	6.81234e-07	0.00451516	7.7552e-07	1.45431e-06	0	0	0.00507625	5.64982e-06	4.33271e-06	2.26419e-05	0.00035526	0.000556189	2.80502e-07	8.09967e-06	0	0.00486238	0.000644759	5.43756e-06	1.4323e-05	0	7.14181e-07	0	0	7.84671e-06	0	0	1.43763e-05	0	3.11641e-06	0	0	0	2.16589e-06	0	0	0.000352864	0	0	0	0	0	0	0	0.00452157	0	0	0	0	0	0	0	8.05653e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000645126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_13	0.00133586	6.05661e-07	1.64588e-05	1.41473e-05	7.37383e-06	9.82043e-06	1.23245e-05	2.2324e-05	1.12556e-05	0.000239258	0.000358407	0	0.00485808	0.000363653	0	0	0	9.32854e-07	6.2995e-06	0.00507669	2.27271e-06	0.000973084	0.00483569	0.000355881	0	0.000336246	0.000140765	1.89557e-05	9.50184e-06	0	0	0	0	0	1.11002e-06	0.000216796	6.69688e-06	0	0	0	0	0.000353245	0	0	0	0.000644759	9.42324e-06	0	0	0	3.97109e-07	0	0	0	0	0.00452433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.22943e-07	0	0	0	0	0	0	0	0	0	0.000662453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_14	0.000243524	2.55588e-05	5.47433e-06	8.34786e-06	0	5.77459e-06	2.57077e-06	0	0	0.000998939	9.95504e-06	8.01543e-06	2.13651e-06	1.80877e-05	2.63976e-06	1.93998e-05	0	3.65453e-05	0	1.99354e-06	1.41179e-05	0	0	0	0	0	4.98296e-05	0	0.000518604	0.00505112	0.000644759	0	0	0	6.94307e-06	0	0	0.000657974	0.00452983	0	0	0	0	0	1.65156e-05	0	0	0	0	9.98306e-06	0	1.56458e-06	0	5.86676e-06	0	0	1.09616e-07	0	0	0	0	0	0	0.000660546	0	0	0	0	0	0	0	0	0	0	0	0	1.35046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_15	0.000534591	0.00487269	5.01257e-07	1.93572e-06	0.000665416	5.56307e-06	0	2.29268e-05	0	0	0	0	0.000344923	0	0	1.00169e-05	0	0.00141339	4.08055e-06	0.000193428	2.80551e-06	0	2.18706e-05	0	9.39413e-06	2.43305e-06	0.000137549	1.03222e-05	0.00100053	0	0	0	9.98863e-06	8.06324e-06	0	0	0	0	0	0	0.00486067	0	0	0.000328744	0	0	0	0	0	0.00453543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00454499	0	0.000988825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_16	0.00472072	5.59773e-05	1.11195e-05	6.17609e-06	1.26031e-06	0.00166998	1.59144e-05	1.72831e-05	2.38515e-05	2.30659e-05	0.000527715	0	0.0013121	0.000201837	0	0.000644759	0	2.73553e-06	0.000216043	0.00484451	1.18649e-07	0.00119332	0	1.33338e-05	1.05511e-05	0	0	0	0	0	8.08496e-06	9.39672e-07	0.000967138	3.07447e-06	2.19838e-06	2.3032e-06	0	0.000196954	2.22872e-05	0	0	0	0.000644759	0	0	0	0	1.54509e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000526897	0	0.000982123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000331986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_17	0.000518487	5.04432e-06	1.21591e-05	0	1.04219e-07	3.1997e-06	7.6637e-06	1.22012e-06	0	0.00065645	0	0	0.00483873	0.00452225	1.24615e-06	0	4.7317e-08	0	6.86732e-07	0	2.17542e-05	0.00134125	0.00504682	0	0	0	0	0	0	0	1.69936e-05	0.000670675	0	0	0.00064969	0	0	0.000644759	0	0	9.37037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000967138	0	0	1.2585e-05	0	1.70576e-05	0	0	9.32293e-08	0	0	0	0	0.000652064	0	0	0	0	0	0	0.00451331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_18	0.000494711	3.5526e-07	1.67552e-06	0.000552491	0	0	0.000339365	5.56473e-07	0	1.15425e-05	0	0	1.60855e-05	1.17978e-05	0	0	0	1.29441e-05	0	0	1.20441e-05	2.03042e-06	0	0.000519375	0.000676363	6.51831e-07	5.06336e-06	0	0	0	0.000333492	0	0	0	0.000650335	0	0	0	0	0.000996412	0.000644759	0	0	0	0	0	0	0	0.000985004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16917e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_19	0.00132199	0	0	7.52886e-06	0.000335974	4.73409e-06	0	0	2.95814e-06	0.000224755	0	1.83757e-06	1.2755e-05	0.00453701	3.24259e-06	0.000322379	0	0	0	0	0	0	0.000967188	0	1.25685e-05	0	0	1.90261e-05	0.000977289	0	0	0	0.000350298	0	0	0	0	0	0	0	0	0.00504138	0	2.59892e-05	0	0.000328051	0	0	0.00118951	0	0	0	0	0	0	0	0	0	0	0.00451331	8.2548e-07	0	0.000515807	0.000128952	0	0	0	0	0	0	0.00516573	2.05852e-05	0	0	0	0	3.25394e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_20	0.00044698	2.94801e-05	0	0.00455068	2.33604e-05	5.2146e-07	6.71192e-06	1.14731e-05	0	1.42334e-05	0	0	4.51736e-06	8.93985e-06	6.96828e-07	2.36923e-06	0	0.000988885	3.32956e-06	0	0.000644759	0.000989298	4.56655e-06	0.00096867	0.000687296	0	0	0	0	0	0	0	0.000332962	1.78397e-06	0	0	0.000644759	0	0	0	0	0	0	0.00485346	1.39217e-05	0	0	0	0	5.29344e-06	0	1.32812e-05	0	3.47278e-06	0	1.72896e-05	0	0	0	0	0	0	0.00388363	0	0	0	0	0	3.46389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_21	0.000751478	2.29802e-05	0	3.83715e-05	0	0	0	1.89154e-06	0.000662854	3.96326e-06	0.0010042	1.51134e-05	0.00452716	0	0.00484106	0	0	0	1.50031e-05	0	2.47148e-05	0	0	0	0	0	0.00049717	0	0	0	0.000967138	0	1.51321e-06	0	1.03246e-05	0.000975646	0	0	0	1.89696e-05	9.43997e-06	4.2028e-06	0	0	0	0	0	0	0	0	0	0	0	2.92113e-07	0	0.000209524	0	0	0	0	0	0	0	0	0	0	0	0	0	4.82231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_22	4.71619e-05	7.5666e-06	1.81477e-06	0	6.93404e-06	4.62839e-07	0.0011853	0	0	0.00487107	0.000644759	2.13958e-05	0.00099015	4.62489e-06	0	0	0	0	0	0	0	0	0	0.00451331	0	0	0	0.000345623	0.00032538	5.15724e-06	0	0	2.12454e-06	0	0.00451331	0	0	0.000967138	0	0	4.17862e-06	0	0.00451331	0	0	0.000664952	0	0	0	0	0	0	0	0.000662964	0	1.03782e-05	0	2.17599e-05	0	0	0	0	0	0	0	0	0	0.000205473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_23	0.000408981	4.34082e-06	7.30166e-06	1.12941e-05	2.72689e-05	1.58732e-06	0	0	4.64143e-06	0.000665151	0	2.49437e-05	3.37367e-08	0	0.00486501	0.000518136	2.19196e-06	0	5.53697e-06	0	0.000327437	5.31134e-06	2.90565e-07	1.45817e-06	1.5543e-07	0	0	0	2.21652e-06	5.64e-06	0.000644759	0	0	0.00451331	3.07996e-06	0	0	5.52952e-06	0.000194206	0.000341213	0	0	0	1.03618e-05	1.02715e-05	0	1.315e-05	5.13759e-06	0	0	0.000322379	0	5.49845e-06	0.00451331	0	0	0	4.86239e-07	0	0	0	0.00053819	9.42462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_24	0.000253217	0	5.11256e-06	0	1.22558e-05	2.39788e-06	0	9.74687e-06	0	0	0	0	0	0	0	0	1.0359e-05	0	0	2.85726e-06	0	1.24546e-05	0.00483735	7.10964e-07	0.000644759	0	0.000322379	0	9.18909e-06	0	0	0.00129911	0.00451331	0	0	0	0	0	0	0	0	6.43919e-06	0	0	0	0.000136522	0	0	0	0	0	0	0.000644759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00097668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_25	3.93896e-05	0	0.000154143	2.29176e-06	0	4.43845e-06	0	0	0	0	0	5.11518e-06	1.21759e-06	0	1.33364e-05	0	2.64121e-06	2.07446e-05	2.1386e-05	1.18055e-05	0	0	0.00484009	0	0.000975445	0	0.00451903	0	0	0	0	0	3.98186e-06	0.000644759	0	0	0.000327747	0	0	0	0	0	2.78891e-06	0	0	0	0	0	0	0	0	0.000334765	0	0	0	0	0	0.000967188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_26	2.42597e-05	1.14337e-05	0	0	1.65895e-05	0	0.000673239	2.33794e-06	0	5.94757e-06	0	0.000364915	0	0.000225583	0	4.1399e-06	0	0.000335829	0	0.000648789	0	0	0	0	0	0	0	0	0.00484357	0	1.61252e-06	0	0	0.000644759	0	7.10609e-06	0.00452441	0.000322379	0	2.34045e-06	0	0	0	0	0	0	0	0	2.88325e-06	0	0.00117696	0.000644759	7.91081e-06	0	0.000213234	0	0	0.00162488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_27	4.07755e-05	0	0	0	0	0.00066592	4.4047e-06	0	0	1.55549e-06	5.76505e-07	3.91569e-06	4.71151e-06	0	0	0	0.000967138	0	0.000664975	0	0	0	0	0	0	2.0284e-06	0	0.000644759	0	0	0	0	4.87125e-06	0	0	0	0	0	0	0	0.00453288	0	0.000658171	0	0	0	0.00516146	0	0	0	0.00451331	0	0.000515807	6.84078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_28	6.16259e-05	0	0	9.48132e-06	0	0	0	6.59491e-06	0	0	0	0	0.000673015	0	6.22806e-08	0	0	0	3.13204e-07	0	0	0	7.14144e-06	0	0	0.00117607	0	9.54911e-07	2.73343e-05	9.75877e-06	0.000341725	0	0	0	0	0	0	0	0.000650947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66872e-06	0	0	0	0.00451331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_29	1.22914e-05	0	0.000352529	1.82188e-07	0	0	0	0	0	0	0	0	0	0.000322379	0	0	0	0	0	0	0	0	0	0.00548045	0	0	0	4.62046e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62144e-05	0.000326092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_30	1.35695e-05	0	0	0	6.1027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000322379	0	0	0	0	0	0	0	0	0	6.15498e-06	0	0	0	1.00455e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000322379	0	0	0	0	0	0	0	0	0.000983907	0	0	0	0	8.46114e-06	8.55584e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_31	1.07482e-05	0	2.82836e-06	0	0	1.0436e-05	0	9.10762e-06	0	0	0	0	0	0	8.07244e-07	7.60708e-07	0	0	0	0	0	2.62367e-06	1.361e-05	0	0	0	0	0	0	0.000216242	0.000322379	0.000330793	0.000644759	0.00129154	0.000867232	0	0.00485284	0	0	0	0	0	0	0	0	0	0	0	0.00502912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.09388e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_32	7.58649e-07	0	0	0	0	0	0	0	0	0	0	0	1.66215e-06	0	0	0	0	0	0	0.000220876	0	0	0	0	0	0	0	0	0	0	0.000143614	0.000322379	0	0	0.00116057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00485696	0	0	0	0	0	0.000644759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_33	1.07507e-05	0	0	1.40353e-05	0	0	0	0	0	0	7.48021e-07	0	0	0	1.11107e-06	0	0	0	0	0	0.000333822	0	0	0	0	0	0	0	0	4.80514e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000644759	0	0	0	3.37976e-06	0	0.000322379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_34	3.74232e-05	0	0	0	1.0407e-05	3.17572e-06	0	0	1.90235e-05	0	0	0	0	0	0.000209444	0	5.90545e-06	0.000322379	0	0	0	0	0	1.63678e-05	0.000335233	0.00033812	0.000646576	2.57102e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.35559e-06	0	1.07806e-06	0	0	0	0.00484276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000644759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_35	1.20444e-05	0.00119382	0	0	6.51714e-07	6.75398e-06	0	0	0	1.14997e-06	0	0	0	0	0	0	0	0	0.000644759	0	0	6.52438e-06	0	0	0.00065468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_36	9.40562e-06	0	0.00451331	5.71576e-06	0	0	0	0	0	0	6.74175e-07	0	0	0	0	0	7.69123e-06	2.86689e-05	0	0	0	0	0	0	4.89161e-06	0	0	0	0	0	0	0	0	0	0	0.000654844	1.88164e-05	0	0	0	0	0	0	0	0	0	0	0	3.29722e-06	0	0	0	0.000193428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_37	0.00117407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.35776e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
